id,sex,age,age_cat,race,decile_score,score_text,two_year_recid,pred
6376,Male,60,Greater than 45,African-American,1,Low,0,False
6379,Male,22,Less than 25,Caucasian,6,Medium,0,True
6380,Male,28,25 - 45,African-American,7,Medium,0,True
6381,Male,33,25 - 45,African-American,6,Medium,1,True
6382,Male,28,25 - 45,African-American,2,Low,0,False
6383,Male,55,Greater than 45,Caucasian,1,Low,1,False
6384,Male,21,Less than 25,African-American,8,High,1,True
6391,Male,24,Less than 25,African-American,8,High,1,True
6392,Male,50,Greater than 45,African-American,1,Low,1,False
6394,Male,47,Greater than 45,African-American,2,Low,0,False
6396,Male,54,Greater than 45,Caucasian,1,Low,0,False
6398,Female,42,25 - 45,Caucasian,2,Low,0,False
6399,Male,35,25 - 45,Caucasian,3,Low,0,False
6400,Male,30,25 - 45,African-American,4,Low,1,False
6401,Male,53,Greater than 45,Caucasian,1,Low,0,False
6402,Female,31,25 - 45,African-American,3,Low,0,False
6413,Male,47,Greater than 45,African-American,4,Low,0,False
6420,Male,24,Less than 25,African-American,9,High,1,True
6422,Female,22,Less than 25,African-American,9,High,0,True
6425,Female,30,25 - 45,African-American,2,Low,0,False
6430,Male,50,Greater than 45,African-American,1,Low,0,False
6432,Female,42,25 - 45,Caucasian,5,Medium,0,True
6441,Male,36,25 - 45,African-American,5,Medium,0,True
6442,Male,24,Less than 25,African-American,5,Medium,1,True
6443,Male,28,25 - 45,Caucasian,5,Medium,0,True
6447,Male,23,Less than 25,African-American,4,Low,0,False
6448,Male,29,25 - 45,Caucasian,6,Medium,1,True
6449,Male,51,Greater than 45,African-American,5,Medium,1,True
6450,Male,34,25 - 45,African-American,5,Medium,0,True
6451,Male,29,25 - 45,African-American,2,Low,1,False
6459,Male,59,Greater than 45,African-American,6,Medium,1,True
6462,Male,23,Less than 25,African-American,8,High,1,True
6463,Male,31,25 - 45,African-American,8,High,0,True
6466,Male,53,Greater than 45,Caucasian,1,Low,0,False
6467,Male,34,25 - 45,African-American,7,Medium,0,True
6468,Female,63,Greater than 45,African-American,1,Low,0,False
6480,Male,36,25 - 45,African-American,8,High,1,True
6481,Female,23,Less than 25,African-American,4,Low,0,False
6482,Male,34,25 - 45,African-American,2,Low,1,False
6483,Male,56,Greater than 45,Caucasian,2,Low,0,False
6484,Female,52,Greater than 45,Caucasian,1,Low,0,False
6485,Male,56,Greater than 45,African-American,2,Low,0,False
6487,Female,37,25 - 45,African-American,1,Low,0,False
6488,Female,50,Greater than 45,Caucasian,1,Low,0,False
6489,Male,25,25 - 45,African-American,2,Low,1,False
6490,Male,22,Less than 25,African-American,5,Medium,1,True
6491,Female,43,25 - 45,Caucasian,1,Low,1,False
6492,Male,30,25 - 45,Caucasian,2,Low,0,False
6496,Male,24,Less than 25,Caucasian,2,Low,0,False
6497,Male,29,25 - 45,African-American,8,High,1,True
6500,Female,24,Less than 25,Caucasian,4,Low,0,False
6501,Female,74,Greater than 45,African-American,1,Low,0,False
6502,Male,27,25 - 45,African-American,7,Medium,1,True
6505,Male,29,25 - 45,Caucasian,2,Low,0,False
6508,Female,35,25 - 45,African-American,3,Low,0,False
6511,Male,29,25 - 45,African-American,6,Medium,1,True
6512,Male,36,25 - 45,Caucasian,2,Low,0,False
6514,Male,26,25 - 45,Caucasian,4,Low,0,False
6520,Female,26,25 - 45,African-American,5,Medium,0,True
6521,Female,39,25 - 45,Caucasian,6,Medium,1,True
6522,Male,22,Less than 25,African-American,4,Low,1,False
6524,Male,28,25 - 45,Caucasian,3,Low,0,False
6525,Male,51,Greater than 45,Caucasian,1,Low,1,False
6527,Female,23,Less than 25,African-American,2,Low,0,False
6528,Male,29,25 - 45,African-American,6,Medium,1,True
6531,Male,24,Less than 25,African-American,9,High,1,True
6534,Female,33,25 - 45,African-American,7,Medium,0,True
6535,Male,21,Less than 25,Caucasian,3,Low,1,False
6536,Male,59,Greater than 45,Caucasian,1,Low,0,False
6537,Male,26,25 - 45,Caucasian,4,Low,1,False
6549,Male,52,Greater than 45,African-American,1,Low,1,False
6550,Male,56,Greater than 45,African-American,5,Medium,1,True
6551,Male,40,25 - 45,Caucasian,4,Low,0,False
6552,Female,48,Greater than 45,Caucasian,4,Low,1,False
6554,Female,26,25 - 45,African-American,4,Low,0,False
6560,Female,54,Greater than 45,African-American,4,Low,0,False
6563,Male,31,25 - 45,Caucasian,7,Medium,1,True
6564,Male,34,25 - 45,Caucasian,3,Low,0,False
6566,Male,25,25 - 45,African-American,9,High,1,True
6570,Male,47,Greater than 45,Caucasian,4,Low,0,False
6571,Male,51,Greater than 45,African-American,8,High,1,True
6572,Male,25,25 - 45,Caucasian,3,Low,0,False
6574,Female,31,25 - 45,African-American,2,Low,1,False
6577,Male,36,25 - 45,Caucasian,2,Low,0,False
6580,Male,49,Greater than 45,Caucasian,1,Low,0,False
6583,Male,31,25 - 45,African-American,7,Medium,0,True
6584,Male,30,25 - 45,Caucasian,3,Low,0,False
6585,Male,29,25 - 45,African-American,9,High,1,True
6586,Female,53,Greater than 45,Caucasian,5,Medium,1,True
6587,Male,21,Less than 25,African-American,9,High,1,True
6588,Male,21,Less than 25,African-American,4,Low,0,False
6589,Female,27,25 - 45,African-American,5,Medium,1,True
6591,Female,65,Greater than 45,African-American,1,Low,0,False
6592,Female,59,Greater than 45,Caucasian,1,Low,0,False
6593,Male,59,Greater than 45,African-American,1,Low,0,False
6594,Male,24,Less than 25,African-American,7,Medium,0,True
6595,Male,40,25 - 45,African-American,1,Low,0,False
6597,Male,34,25 - 45,African-American,9,High,1,True
6601,Male,52,Greater than 45,African-American,1,Low,0,False
6604,Male,38,25 - 45,African-American,3,Low,1,False
6605,Female,22,Less than 25,African-American,8,High,0,True
6606,Male,43,25 - 45,African-American,5,Medium,0,True
6608,Male,32,25 - 45,Caucasian,9,High,1,True
6611,Male,55,Greater than 45,African-American,1,Low,0,False
6613,Male,26,25 - 45,African-American,2,Low,0,False
6614,Male,23,Less than 25,Caucasian,2,Low,0,False
6626,Male,26,25 - 45,African-American,2,Low,0,False
6631,Male,43,25 - 45,African-American,5,Medium,1,True
6636,Male,21,Less than 25,Caucasian,3,Low,0,False
6637,Female,32,25 - 45,Caucasian,1,Low,0,False
6638,Male,22,Less than 25,African-American,4,Low,1,False
6639,Male,51,Greater than 45,African-American,1,Low,0,False
6641,Male,20,Less than 25,African-American,10,High,1,True
6642,Male,35,25 - 45,Caucasian,3,Low,0,False
6645,Female,37,25 - 45,African-American,1,Low,0,False
6646,Male,28,25 - 45,African-American,7,Medium,1,True
6649,Male,41,25 - 45,Caucasian,5,Medium,1,True
6650,Male,24,Less than 25,African-American,8,High,1,True
6651,Female,33,25 - 45,African-American,4,Low,0,False
6653,Female,30,25 - 45,Caucasian,6,Medium,0,True
6655,Female,42,25 - 45,African-American,1,Low,0,False
6657,Female,40,25 - 45,African-American,7,Medium,1,True
6659,Male,21,Less than 25,African-American,7,Medium,0,True
6660,Male,39,25 - 45,Caucasian,2,Low,1,False
6661,Male,24,Less than 25,Caucasian,2,Low,0,False
6662,Male,41,25 - 45,African-American,1,Low,0,False
6663,Male,39,25 - 45,African-American,4,Low,0,False
6665,Female,24,Less than 25,African-American,8,High,0,True
6667,Female,24,Less than 25,African-American,4,Low,0,False
6668,Male,29,25 - 45,African-American,2,Low,1,False
6670,Male,25,25 - 45,Caucasian,5,Medium,1,True
6672,Male,22,Less than 25,African-American,10,High,1,True
6681,Male,26,25 - 45,African-American,9,High,1,True
6685,Male,44,25 - 45,African-American,5,Medium,0,True
6686,Male,36,25 - 45,Caucasian,2,Low,1,False
6687,Male,39,25 - 45,Caucasian,8,High,1,True
6688,Male,42,25 - 45,Caucasian,4,Low,0,False
6689,Male,45,Greater than 45,Caucasian,1,Low,0,False
6690,Male,25,25 - 45,African-American,10,High,1,True
6692,Male,33,25 - 45,Caucasian,2,Low,0,False
6693,Male,25,25 - 45,Caucasian,3,Low,0,False
6695,Male,32,25 - 45,African-American,4,Low,0,False
6696,Male,23,Less than 25,African-American,7,Medium,0,True
6697,Male,39,25 - 45,Caucasian,5,Medium,0,True
6698,Male,27,25 - 45,African-American,8,High,1,True
6699,Female,35,25 - 45,Caucasian,7,Medium,0,True
6702,Female,38,25 - 45,African-American,1,Low,0,False
6703,Male,30,25 - 45,African-American,2,Low,0,False
6704,Male,30,25 - 45,Caucasian,5,Medium,0,True
6705,Female,30,25 - 45,Caucasian,8,High,0,True
6706,Male,26,25 - 45,African-American,10,High,1,True
6708,Male,31,25 - 45,African-American,2,Low,0,False
6715,Female,25,25 - 45,African-American,5,Medium,0,True
6717,Female,26,25 - 45,Caucasian,6,Medium,0,True
6719,Male,38,25 - 45,African-American,7,Medium,1,True
6721,Female,37,25 - 45,African-American,1,Low,0,False
6722,Male,34,25 - 45,Caucasian,5,Medium,0,True
6730,Female,31,25 - 45,African-American,6,Medium,0,True
6731,Female,29,25 - 45,Caucasian,2,Low,0,False
6732,Male,20,Less than 25,Caucasian,9,High,1,True
6733,Male,22,Less than 25,African-American,4,Low,0,False
6737,Male,24,Less than 25,African-American,4,Low,1,False
6740,Female,36,25 - 45,African-American,5,Medium,1,True
6741,Male,21,Less than 25,African-American,4,Low,0,False
6744,Male,25,25 - 45,African-American,10,High,1,True
6747,Male,23,Less than 25,African-American,9,High,1,True
6749,Female,24,Less than 25,Caucasian,10,High,0,True
6751,Male,35,25 - 45,Caucasian,2,Low,1,False
6756,Male,32,25 - 45,Caucasian,1,Low,1,False
6758,Female,39,25 - 45,Caucasian,1,Low,1,False
6759,Male,30,25 - 45,African-American,9,High,1,True
6760,Male,33,25 - 45,African-American,7,Medium,0,True
6763,Female,36,25 - 45,Caucasian,2,Low,0,False
6769,Female,40,25 - 45,Caucasian,2,Low,0,False
6771,Male,53,Greater than 45,African-American,7,Medium,0,True
6773,Female,28,25 - 45,Caucasian,2,Low,0,False
6775,Male,27,25 - 45,African-American,9,High,1,True
6776,Male,55,Greater than 45,Caucasian,3,Low,0,False
6778,Male,22,Less than 25,African-American,7,Medium,0,True
6780,Female,34,25 - 45,African-American,1,Low,0,False
6781,Male,55,Greater than 45,Caucasian,2,Low,0,False
6783,Female,47,Greater than 45,African-American,9,High,1,True
6788,Male,61,Greater than 45,African-American,3,Low,0,False
6791,Male,57,Greater than 45,African-American,1,Low,0,False
6793,Female,38,25 - 45,Caucasian,3,Low,0,False
6794,Male,25,25 - 45,Caucasian,4,Low,1,False
6798,Male,23,Less than 25,Caucasian,5,Medium,0,True
6800,Male,20,Less than 25,African-American,3,Low,0,False
6801,Male,44,25 - 45,Caucasian,8,High,0,True
6802,Female,38,25 - 45,Caucasian,1,Low,0,False
6803,Male,56,Greater than 45,African-American,2,Low,1,False
6804,Male,43,25 - 45,Caucasian,2,Low,1,False
6805,Male,22,Less than 25,African-American,3,Low,1,False
6809,Male,29,25 - 45,African-American,6,Medium,0,True
6810,Male,22,Less than 25,African-American,9,High,1,True
6811,Male,23,Less than 25,African-American,9,High,1,True
6812,Male,24,Less than 25,Caucasian,4,Low,0,False
6815,Male,21,Less than 25,African-American,9,High,0,True
6816,Female,29,25 - 45,African-American,2,Low,0,False
6818,Female,51,Greater than 45,Caucasian,4,Low,1,False
6820,Male,25,25 - 45,African-American,3,Low,0,False
6827,Male,25,25 - 45,African-American,4,Low,1,False
6828,Male,27,25 - 45,Caucasian,2,Low,0,False
6836,Male,21,Less than 25,Caucasian,3,Low,1,False
6838,Female,39,25 - 45,Caucasian,5,Medium,1,True
6840,Male,43,25 - 45,African-American,3,Low,1,False
6846,Male,22,Less than 25,African-American,6,Medium,1,True
6847,Female,28,25 - 45,African-American,7,Medium,0,True
6850,Male,43,25 - 45,Caucasian,9,High,1,True
6857,Female,28,25 - 45,African-American,2,Low,0,False
6858,Male,58,Greater than 45,Caucasian,2,Low,0,False
6862,Male,31,25 - 45,African-American,4,Low,0,False
6863,Male,33,25 - 45,African-American,3,Low,0,False
6864,Male,26,25 - 45,African-American,10,High,1,True
6866,Female,23,Less than 25,African-American,5,Medium,0,True
6870,Male,32,25 - 45,Caucasian,10,High,0,True
6875,Male,22,Less than 25,Caucasian,8,High,0,True
6877,Female,35,25 - 45,African-American,2,Low,0,False
6878,Male,47,Greater than 45,Caucasian,6,Medium,1,True
6882,Male,29,25 - 45,African-American,9,High,1,True
6883,Female,54,Greater than 45,Caucasian,2,Low,0,False
6884,Male,29,25 - 45,Caucasian,8,High,0,True
6886,Male,51,Greater than 45,African-American,8,High,1,True
6888,Female,36,25 - 45,African-American,6,Medium,0,True
6889,Male,35,25 - 45,Caucasian,4,Low,1,False
6892,Male,20,Less than 25,African-American,4,Low,1,False
6893,Male,25,25 - 45,African-American,5,Medium,0,True
6894,Male,29,25 - 45,African-American,5,Medium,0,True
6899,Male,39,25 - 45,Caucasian,2,Low,0,False
6900,Male,30,25 - 45,African-American,4,Low,1,False
6901,Female,23,Less than 25,African-American,7,Medium,0,True
6904,Female,23,Less than 25,African-American,4,Low,0,False
6910,Male,33,25 - 45,African-American,9,High,1,True
6915,Male,30,25 - 45,African-American,7,Medium,1,True
6916,Male,23,Less than 25,African-American,6,Medium,0,True
6919,Female,27,25 - 45,African-American,3,Low,1,False
6920,Male,38,25 - 45,African-American,6,Medium,0,True
6921,Male,42,25 - 45,African-American,1,Low,0,False
6923,Male,31,25 - 45,African-American,3,Low,0,False
6924,Male,23,Less than 25,African-American,9,High,1,True
6926,Male,31,25 - 45,Caucasian,3,Low,1,False
6927,Male,43,25 - 45,African-American,5,Medium,1,True
6929,Male,39,25 - 45,Caucasian,3,Low,0,False
6931,Male,31,25 - 45,African-American,2,Low,0,False
6932,Male,22,Less than 25,Caucasian,7,Medium,1,True
6934,Female,33,25 - 45,African-American,3,Low,0,False
6936,Male,23,Less than 25,African-American,6,Medium,1,True
6937,Female,29,25 - 45,Caucasian,4,Low,0,False
6939,Male,62,Greater than 45,Caucasian,1,Low,0,False
6941,Female,56,Greater than 45,African-American,2,Low,1,False
6943,Female,24,Less than 25,African-American,3,Low,1,False
6944,Female,44,25 - 45,Caucasian,1,Low,0,False
6946,Male,22,Less than 25,African-American,7,Medium,1,True
6948,Male,30,25 - 45,African-American,5,Medium,0,True
6949,Male,32,25 - 45,Caucasian,1,Low,1,False
6950,Male,51,Greater than 45,Caucasian,6,Medium,0,True
6952,Male,21,Less than 25,African-American,5,Medium,0,True
6955,Male,21,Less than 25,African-American,9,High,1,True
6957,Male,27,25 - 45,African-American,9,High,1,True
6960,Female,31,25 - 45,African-American,1,Low,0,False
6961,Male,33,25 - 45,African-American,8,High,1,True
6963,Female,49,Greater than 45,Caucasian,2,Low,0,False
6967,Male,20,Less than 25,Caucasian,4,Low,0,False
6968,Male,31,25 - 45,African-American,6,Medium,1,True
6971,Male,25,25 - 45,African-American,5,Medium,1,True
6975,Male,23,Less than 25,African-American,9,High,1,True
6976,Male,26,25 - 45,Caucasian,4,Low,0,False
6979,Male,28,25 - 45,Caucasian,2,Low,0,False
6981,Male,39,25 - 45,Caucasian,1,Low,1,False
6983,Male,52,Greater than 45,African-American,1,Low,0,False
6991,Male,30,25 - 45,African-American,3,Low,1,False
6997,Male,25,25 - 45,African-American,4,Low,1,False
6999,Male,22,Less than 25,African-American,4,Low,0,False
7003,Male,61,Greater than 45,African-American,2,Low,1,False
7004,Male,24,Less than 25,Caucasian,6,Medium,0,True
7007,Female,34,25 - 45,African-American,3,Low,0,False
7008,Male,45,Greater than 45,African-American,8,High,1,True
7010,Male,54,Greater than 45,African-American,3,Low,1,False
7011,Male,51,Greater than 45,African-American,5,Medium,0,True
7012,Male,28,25 - 45,African-American,2,Low,0,False
7015,Male,23,Less than 25,Caucasian,2,Low,0,False
7022,Male,25,25 - 45,African-American,3,Low,1,False
7023,Male,25,25 - 45,Caucasian,5,Medium,0,True
7024,Male,28,25 - 45,Caucasian,7,Medium,0,True
7025,Female,32,25 - 45,African-American,1,Low,1,False
7026,Male,35,25 - 45,African-American,4,Low,0,False
7027,Male,49,Greater than 45,African-American,1,Low,1,False
7028,Male,36,25 - 45,Caucasian,3,Low,1,False
7029,Male,33,25 - 45,African-American,9,High,1,True
7032,Female,58,Greater than 45,Caucasian,2,Low,0,False
7033,Male,22,Less than 25,African-American,7,Medium,0,True
7034,Male,28,25 - 45,Caucasian,3,Low,1,False
7039,Female,36,25 - 45,Caucasian,1,Low,1,False
7040,Male,23,Less than 25,Caucasian,9,High,0,True
7041,Male,22,Less than 25,African-American,5,Medium,1,True
7043,Male,26,25 - 45,African-American,3,Low,0,False
7044,Male,25,25 - 45,African-American,5,Medium,0,True
7048,Male,28,25 - 45,African-American,2,Low,1,False
7051,Male,56,Greater than 45,African-American,1,Low,0,False
7053,Male,36,25 - 45,African-American,4,Low,0,False
7054,Male,51,Greater than 45,Caucasian,1,Low,0,False
7060,Female,35,25 - 45,African-American,8,High,0,True
7061,Male,24,Less than 25,Caucasian,5,Medium,1,True
7064,Male,27,25 - 45,African-American,4,Low,1,False
7067,Male,22,Less than 25,Caucasian,9,High,1,True
7074,Female,23,Less than 25,Caucasian,9,High,1,True
7076,Female,27,25 - 45,Caucasian,2,Low,1,False
7077,Male,31,25 - 45,African-American,9,High,1,True
7079,Male,25,25 - 45,Caucasian,7,Medium,0,True
7080,Female,52,Greater than 45,Caucasian,1,Low,0,False
7084,Female,24,Less than 25,Caucasian,5,Medium,0,True
7092,Male,38,25 - 45,Caucasian,1,Low,0,False
7099,Male,34,25 - 45,African-American,2,Low,0,False
7100,Male,25,25 - 45,African-American,9,High,1,True
7101,Female,24,Less than 25,Caucasian,5,Medium,0,True
7104,Male,49,Greater than 45,Caucasian,6,Medium,1,True
7107,Male,28,25 - 45,African-American,5,Medium,1,True
7109,Male,55,Greater than 45,Caucasian,5,Medium,0,True
7111,Male,47,Greater than 45,Caucasian,3,Low,1,False
7114,Male,22,Less than 25,African-American,3,Low,1,False
7116,Male,32,25 - 45,African-American,8,High,0,True
7117,Male,55,Greater than 45,Caucasian,1,Low,0,False
7119,Male,23,Less than 25,African-American,5,Medium,0,True
7120,Male,54,Greater than 45,Caucasian,4,Low,1,False
7123,Male,27,25 - 45,African-American,2,Low,1,False
7125,Female,29,25 - 45,African-American,7,Medium,0,True
7126,Female,45,Greater than 45,Caucasian,1,Low,0,False
7130,Male,40,25 - 45,Caucasian,3,Low,1,False
7131,Male,38,25 - 45,African-American,4,Low,1,False
7139,Female,37,25 - 45,African-American,1,Low,0,False
7141,Male,41,25 - 45,Caucasian,1,Low,0,False
7143,Male,57,Greater than 45,African-American,1,Low,0,False
7144,Male,34,25 - 45,African-American,9,High,0,True
7145,Male,29,25 - 45,African-American,4,Low,1,False
7149,Male,22,Less than 25,Caucasian,4,Low,0,False
7150,Female,22,Less than 25,African-American,8,High,1,True
7153,Male,21,Less than 25,African-American,4,Low,0,False
7154,Male,56,Greater than 45,Caucasian,1,Low,0,False
7156,Male,48,Greater than 45,African-American,3,Low,0,False
7158,Male,27,25 - 45,Caucasian,6,Medium,1,True
7162,Male,47,Greater than 45,African-American,5,Medium,1,True
7163,Male,33,25 - 45,African-American,3,Low,1,False
7164,Male,58,Greater than 45,Caucasian,1,Low,0,False
7166,Female,33,25 - 45,African-American,5,Medium,0,True
7167,Female,40,25 - 45,African-American,5,Medium,0,True
7170,Male,22,Less than 25,Caucasian,5,Medium,0,True
7171,Male,39,25 - 45,Caucasian,3,Low,0,False
7176,Male,35,25 - 45,Caucasian,1,Low,0,False
7178,Male,43,25 - 45,African-American,6,Medium,1,True
7184,Male,26,25 - 45,African-American,8,High,1,True
7186,Female,39,25 - 45,Caucasian,4,Low,0,False
7189,Male,21,Less than 25,Caucasian,4,Low,1,False
7196,Male,53,Greater than 45,African-American,2,Low,0,False
7197,Male,37,25 - 45,Caucasian,6,Medium,0,True
7198,Male,21,Less than 25,African-American,6,Medium,1,True
7199,Male,28,25 - 45,African-American,6,Medium,0,True
7200,Male,21,Less than 25,African-American,6,Medium,0,True
7203,Male,56,Greater than 45,African-American,1,Low,0,False
