id,V115_RECID2015_recid,V1_sex,V8_age,V4_area_origin,V6_province,nn_prob,nn_pred
2655,0,male,14,Spain,Barcelona,0.3213745951652527,False
4456,0,male,14,Spain,Barcelona,0.46683409810066223,False
285,0,male,15,Spain,Girona,0.15734507143497467,False
321,0,male,15,Spain,Barcelona,0.2653898596763611,False
327,0,male,15,Spain,Barcelona,0.29716360569000244,False
1026,0,male,15,Spain,Barcelona,0.35247328877449036,False
796,0,male,14,Spain,Barcelona,0.2353983372449875,False
4202,0,male,15,Spain,Barcelona,0.330972820520401,False
187,0,male,14,Spain,Tarragona,0.3599969148635864,False
2622,0,male,14,Spain,Barcelona,0.4037293791770935,False
2064,0,male,15,Spain,Girona,0.1057036817073822,False
1708,0,male,15,Spain,Barcelona,0.2880512475967407,False
401,0,male,15,Spain,Tarragona,0.29560062289237976,False
240,0,male,15,Spain,Girona,0.09042906761169434,False
514,0,male,14,Spain,Girona,0.30272147059440613,False
2587,0,male,14,Spain,Barcelona,0.36860421299934387,False
2588,0,male,15,Spain,Barcelona,0.21587935090065002,False
624,1,male,14,Spain,Barcelona,0.4796651005744934,False
529,0,male,15,Spain,Lleida,0.15000994503498077,False
534,0,male,14,Spain,Lleida,0.1779976636171341,False
1037,0,male,15,Spain,Tarragona,0.3056706488132477,False
1035,0,male,14,Spain,Barcelona,0.47572875022888184,False
4728,0,female,14,Spain,Barcelona,0.11288323998451233,False
3428,0,female,14,Spain,Barcelona,0.22085048258304596,False
226,0,female,15,Spain,Lleida,0.15204910933971405,False
633,0,female,15,Spain,Barcelona,0.13537418842315674,False
908,0,female,14,Spain,Barcelona,0.25028300285339355,False
1449,0,female,15,Spain,Barcelona,0.2070971429347992,False
1478,0,female,15,Spain,Barcelona,0.16015665233135223,False
2925,0,female,15,Spain,Barcelona,0.11165197193622589,False
3052,1,female,15,Spain,Barcelona,0.18147750198841095,False
3073,0,female,15,Spain,Barcelona,0.08741290122270584,False
3621,0,female,15,Spain,Barcelona,0.18914364278316498,False
3826,0,female,15,Spain,Barcelona,0.177837535738945,False
3832,0,female,15,Spain,Barcelona,0.17501144111156464,False
3835,0,female,14,Spain,Barcelona,0.18238793313503265,False
4378,0,female,15,Spain,Barcelona,0.19584402441978455,False
4411,0,female,14,Spain,Barcelona,0.23666302859783173,False
1351,0,female,15,Spain,Lleida,0.16609112918376923,False
4316,0,female,15,Spain,Barcelona,0.24077169597148895,False
4449,0,female,15,Spain,Barcelona,0.21454578638076782,False
270,0,female,15,Spain,Lleida,0.1817171573638916,False
4126,0,female,15,Spain,Barcelona,0.1297278106212616,False
3792,0,female,14,Spain,Barcelona,0.2235243022441864,False
1768,0,female,15,Spain,Barcelona,0.1692214012145996,False
3611,0,female,15,Spain,Barcelona,0.1327778846025467,False
2554,0,female,14,Spain,Barcelona,0.25800758600234985,False
2255,0,female,14,Spain,Barcelona,0.18404540419578552,False
2258,0,female,14,Spain,Barcelona,0.2501600384712219,False
4144,0,female,14,Spain,Barcelona,0.22602112591266632,False
4331,0,female,15,Spain,Barcelona,0.15120668709278107,False
2012,0,female,14,Spain,Girona,0.25354915857315063,False
2015,0,female,15,Spain,Girona,0.16550090909004211,False
4524,0,female,14,Spain,Barcelona,0.31565096974372864,False
4203,0,female,15,Spain,Barcelona,0.19952566921710968,False
903,0,female,15,Spain,Girona,0.05999332293868065,False
916,0,female,14,Spain,Girona,0.09020150452852249,False
1648,0,female,15,Spain,Girona,0.08730094134807587,False
1894,0,female,15,Spain,Girona,0.10735023766756058,False
2172,0,female,15,Spain,Girona,0.060008224099874496,False
2050,0,female,14,Spain,Girona,0.14056506752967834,False
3024,0,female,15,Spain,Barcelona,0.08009679615497589,False
716,0,female,14,Spain,Barcelona,0.23388665914535522,False
3978,0,female,15,Spain,Barcelona,0.15551067888736725,False
4163,0,female,14,Spain,Barcelona,0.2269248217344284,False
3650,0,female,14,Spain,Barcelona,0.10846880823373795,False
3697,0,female,15,Spain,Barcelona,0.13428688049316406,False
435,0,male,15,Europe,Girona,0.2771438658237457,False
1102,0,male,14,Europe,Barcelona,0.32344961166381836,False
3232,0,male,14,Europe,Barcelona,0.3626883029937744,False
389,0,male,14,Europe,Tarragona,0.263569712638855,False
4488,0,male,15,Europe,Barcelona,0.18553133308887482,False
1232,0,male,15,Europe,Lleida,0.10941855609416962,False
2498,0,female,15,Europe,Barcelona,0.13873730599880219,False
1886,0,female,14,Europe,Barcelona,0.15368342399597168,False
2714,0,female,15,Europe,Barcelona,0.15736205875873566,False
1339,0,male,15,Maghreb,Girona,0.34299707412719727,False
1782,0,male,14,Maghreb,Girona,0.4956056773662567,False
2334,0,male,15,Maghreb,Barcelona,0.40445321798324585,False
3078,0,male,14,Maghreb,Barcelona,0.42354878783226013,False
4306,0,male,15,Maghreb,Barcelona,0.3654845058917999,False
2080,0,male,15,Maghreb,Girona,0.37394165992736816,False
4046,0,male,15,Maghreb,Barcelona,0.44230541586875916,False
1702,0,male,14,Maghreb,Tarragona,0.47318118810653687,False
699,0,male,14,Maghreb,Girona,0.23276136815547943,False
3523,0,male,14,Maghreb,Barcelona,0.474392831325531,False
2213,0,female,14,Maghreb,Barcelona,0.2613312900066376,False
2215,0,female,15,Maghreb,Barcelona,0.3255537152290344,False
3648,0,female,14,Maghreb,Barcelona,0.22704897820949554,False
1572,0,female,15,Maghreb,Barcelona,0.26084214448928833,False
3369,0,female,15,Maghreb,Barcelona,0.2493898570537567,False
2522,0,female,14,Maghreb,Barcelona,0.277172327041626,False
1220,0,male,15,Latin America,Girona,0.30171748995780945,False
377,0,male,15,Latin America,Barcelona,0.3556180000305176,False
882,0,male,14,Latin America,Lleida,0.3356551229953766,False
2312,0,male,14,Latin America,Barcelona,0.5417687296867371,True
2321,0,male,15,Latin America,Barcelona,0.3004917502403259,False
3083,0,male,15,Latin America,Barcelona,0.3445684611797333,False
3198,0,male,14,Latin America,Barcelona,0.5056819915771484,True
2672,0,male,15,Latin America,Barcelona,0.3278237581253052,False
256,0,male,15,Latin America,Tarragona,0.3516681492328644,False
2741,0,male,15,Latin America,Barcelona,0.23450608551502228,False
2778,0,male,15,Latin America,Barcelona,0.3329778015613556,False
3929,0,male,15,Latin America,Barcelona,0.34537774324417114,False
3924,0,male,14,Latin America,Barcelona,0.36257612705230713,False
1208,0,female,14,Latin America,Barcelona,0.27811190485954285,False
2108,0,female,14,Latin America,Barcelona,0.27233046293258667,False
2145,0,female,15,Latin America,Barcelona,0.21917109191417694,False
2777,0,female,14,Latin America,Barcelona,0.24923890829086304,False
3064,0,female,14,Latin America,Barcelona,0.34917011857032776,False
3085,0,female,15,Latin America,Barcelona,0.13447259366512299,False
3639,0,female,14,Latin America,Barcelona,0.37194183468818665,False
4424,0,female,14,Latin America,Barcelona,0.3801215589046478,False
2942,0,female,15,Latin America,Barcelona,0.13827826082706451,False
1985,0,female,15,Latin America,Barcelona,0.12074359506368637,False
2089,0,female,14,Latin America,Girona,0.17988307774066925,False
1283,0,female,15,Latin America,Barcelona,0.06710412353277206,False
133,0,female,15,Latin America,Lleida,0.07539401948451996,False
941,0,female,15,Latin America,Lleida,0.05822724848985672,False
2156,0,female,14,Latin America,Girona,0.19541262090206146,False
4743,0,female,15,Latin America,Barcelona,0.14347979426383972,False
1555,0,female,14,Latin America,Barcelona,0.2693217098712921,False
971,0,female,14,Latin America,Lleida,0.1748506873846054,False
356,0,female,15,Latin America,Tarragona,0.2714446783065796,False
1540,0,male,14,Other,Girona,0.2934788465499878,False
2063,0,male,14,Other,Barcelona,0.3255331218242645,False
3533,0,male,14,Other,Barcelona,0.36044853925704956,False
1585,0,male,14,Other,Barcelona,0.4832889139652252,False
1020,0,male,14,Other,Barcelona,0.45906656980514526,False
943,0,male,15,Other,Barcelona,0.24375644326210022,False
2319,0,male,15,Other,Barcelona,0.11676228791475296,False
570,0,male,14,Other,Girona,0.33873283863067627,False
1100,0,female,15,Other,Girona,0.06195594370365143,False
987,0,male,16,Spain,Barcelona,0.2958342730998993,False
3930,0,male,16,Spain,Barcelona,0.16004012525081635,False
3932,0,male,16,Spain,Barcelona,0.2414550483226776,False
3619,0,male,16,Spain,Barcelona,0.22434261441230774,False
3907,0,male,17,Spain,Barcelona,0.19579677283763885,False
3590,0,male,17,Spain,Barcelona,0.12082421779632568,False
344,0,male,16,Spain,Barcelona,0.15946853160858154,False
78,0,male,17,Spain,Girona,0.11768551915884018,False
865,0,male,16,Spain,Barcelona,0.17161662876605988,False
874,0,male,17,Spain,Girona,0.15145233273506165,False
1143,1,male,17,Spain,Girona,0.08409202098846436,False
1259,0,male,16,Spain,Girona,0.1830560863018036,False
1417,0,male,17,Spain,Girona,0.07716476172208786,False
1439,0,male,17,Spain,Girona,0.09613790363073349,False
1953,0,male,16,Spain,Girona,0.19736865162849426,False
4074,0,male,17,Spain,Barcelona,0.12043353170156479,False
4260,0,male,17,Spain,Barcelona,0.1655024141073227,False
131,0,male,17,Spain,Tarragona,0.12214747816324234,False
212,0,male,17,Spain,Tarragona,0.15510611236095428,False
408,0,male,17,Spain,Barcelona,0.12702146172523499,False
579,0,male,16,Spain,Tarragona,0.22091063857078552,False
867,0,male,17,Spain,Tarragona,0.16898372769355774,False
879,0,male,16,Spain,Lleida,0.19816674292087555,False
1091,0,male,16,Spain,Barcelona,0.21020328998565674,False
1218,0,male,16,Spain,Tarragona,0.33552977442741394,False
1241,0,male,17,Spain,Lleida,0.0851287916302681,False
1437,0,male,17,Spain,Tarragona,0.19923825562000275,False
1633,1,male,17,Spain,Barcelona,0.09978672116994858,False
1824,0,male,17,Spain,Barcelona,0.09893056005239487,False
1963,0,male,16,Spain,Barcelona,0.2026931345462799,False
2077,0,male,17,Spain,Barcelona,0.24752049148082733,False
2079,0,male,16,Spain,Barcelona,0.21728907525539398,False
2084,0,male,17,Spain,Barcelona,0.10285338759422302,False
2273,0,male,16,Spain,Barcelona,0.2077079564332962,False
2288,0,male,17,Spain,Barcelona,0.18020452558994293,False
2352,0,male,16,Spain,Barcelona,0.20624224841594696,False
2576,0,male,16,Spain,Barcelona,0.18392564356327057,False
2684,1,male,17,Spain,Barcelona,0.16944685578346252,False
2820,0,male,16,Spain,Barcelona,0.20265959203243256,False
2850,0,male,16,Spain,Barcelona,0.17212648689746857,False
2862,0,male,16,Spain,Barcelona,0.13290376961231232,False
3045,1,male,16,Spain,Barcelona,0.22071541845798492,False
3159,0,male,17,Spain,Barcelona,0.12780553102493286,False
3319,0,male,17,Spain,Barcelona,0.18753747642040253,False
3352,0,male,17,Spain,Barcelona,0.18800495564937592,False
3540,0,male,17,Spain,Barcelona,0.11346159875392914,False
3548,1,male,16,Spain,Barcelona,0.14683684706687927,False
3574,0,male,17,Spain,Barcelona,0.1621725708246231,False
3624,0,male,17,Spain,Barcelona,0.08124078065156937,False
3651,0,male,17,Spain,Barcelona,0.11859612911939621,False
3673,0,male,16,Spain,Barcelona,0.20126771926879883,False
3726,0,male,17,Spain,Barcelona,0.18361525237560272,False
3766,0,male,17,Spain,Barcelona,0.16261707246303558,False
4096,0,male,17,Spain,Barcelona,0.14483630657196045,False
4108,0,male,16,Spain,Barcelona,0.18301065266132355,False
4121,0,male,17,Spain,Barcelona,0.1267392784357071,False
4250,0,male,17,Spain,Barcelona,0.13936004042625427,False
4342,0,male,16,Spain,Barcelona,0.1578129380941391,False
4433,0,male,16,Spain,Barcelona,0.23646262288093567,False
4439,0,male,16,Spain,Barcelona,0.18452340364456177,False
4442,0,male,17,Spain,Barcelona,0.21312008798122406,False
3811,0,male,17,Spain,Barcelona,0.10152040421962738,False
719,0,male,16,Spain,Tarragona,0.20532695949077606,False
2027,0,male,17,Spain,Barcelona,0.16275450587272644,False
2164,0,male,17,Spain,Barcelona,0.09808991849422455,False
1229,0,male,17,Spain,Barcelona,0.15276360511779785,False
815,0,male,16,Spain,Girona,0.08848574012517929,False
1048,0,male,17,Spain,Lleida,0.07848021388053894,False
1228,0,male,16,Spain,Lleida,0.13268154859542847,False
4482,0,male,17,Spain,Barcelona,0.17197531461715698,False
51,0,male,17,Spain,Girona,0.11539600044488907,False
2496,0,male,17,Spain,Barcelona,0.12702473998069763,False
2491,0,male,17,Spain,Barcelona,0.12960989773273468,False
2668,0,male,17,Spain,Barcelona,0.11363442987203598,False
2917,0,male,17,Spain,Barcelona,0.07977252453565598,False
3759,0,male,17,Spain,Barcelona,0.10433771461248398,False
4291,0,male,16,Spain,Barcelona,0.18295663595199585,False
4406,0,male,17,Spain,Barcelona,0.17217540740966797,False
1084,0,male,17,Spain,Barcelona,0.1452968567609787,False
1652,0,male,17,Spain,Barcelona,0.1217617318034172,False
2350,1,male,17,Spain,Barcelona,0.13808707892894745,False
2432,0,male,17,Spain,Barcelona,0.11594635248184204,False
3179,0,male,17,Spain,Barcelona,0.12779812514781952,False
3199,0,male,17,Spain,Barcelona,0.1581527292728424,False
3216,0,male,17,Spain,Barcelona,0.10662750899791718,False
3612,0,male,16,Spain,Barcelona,0.1964005082845688,False
3698,0,male,16,Spain,Barcelona,0.15702034533023834,False
3700,0,male,17,Spain,Barcelona,0.12679243087768555,False
3750,0,male,16,Spain,Barcelona,0.18138080835342407,False
3812,0,male,16,Spain,Barcelona,0.1356869786977768,False
4492,0,male,17,Spain,Barcelona,0.1704038679599762,False
4537,0,male,17,Spain,Barcelona,0.1480702906847,False
4210,0,male,17,Spain,Barcelona,0.1049700528383255,False
4450,0,male,17,Spain,Barcelona,0.10656057298183441,False
3764,0,male,17,Spain,Barcelona,0.08965827524662018,False
3282,0,male,17,Spain,Barcelona,0.1154504045844078,False
1428,0,male,16,Spain,Girona,0.14091719686985016,False
109,0,male,17,Spain,Girona,0.11877410113811493,False
361,0,male,16,Spain,Girona,0.0966605693101883,False
919,0,male,17,Spain,Barcelona,0.12776638567447662,False
1851,0,male,16,Spain,Girona,0.23848910629749298,False
286,0,male,17,Spain,Lleida,0.07456818222999573,False
332,0,male,17,Spain,Tarragona,0.1338132619857788,False
821,0,male,17,Spain,Girona,0.06599631905555725,False
1303,0,male,17,Spain,Girona,0.10894819349050522,False
1444,0,male,17,Spain,Girona,0.10372451692819595,False
4344,0,male,16,Spain,Barcelona,0.1929789036512375,False
2627,0,male,16,Spain,Barcelona,0.15691006183624268,False
3905,0,male,17,Spain,Barcelona,0.10546119511127472,False
57,0,male,17,Spain,Tarragona,0.15336258709430695,False
3702,0,male,17,Spain,Barcelona,0.10455247759819031,False
3704,0,male,17,Spain,Barcelona,0.13537557423114777,False
4177,0,male,17,Spain,Barcelona,0.15003234148025513,False
4702,0,male,16,Spain,Barcelona,0.18946965038776398,False
898,0,male,17,Spain,Girona,0.04814140498638153,False
995,0,male,17,Spain,Girona,0.11045513302087784,False
1654,0,male,17,Spain,Girona,0.01985420472919941,False
2062,0,male,16,Spain,Girona,0.08013040572404861,False
2122,0,male,16,Spain,Girona,0.10758969932794571,False
253,0,male,17,Spain,Tarragona,0.13048280775547028,False
681,1,male,17,Spain,Tarragona,0.13912196457386017,False
305,0,male,17,Spain,Lleida,0.0822964459657669,False
511,0,male,16,Spain,Girona,0.04923642799258232,False
593,0,male,17,Spain,Barcelona,0.09388753771781921,False
1154,0,male,16,Spain,Barcelona,0.052638888359069824,False
1545,0,male,16,Spain,Lleida,0.10157036781311035,False
1697,0,male,16,Spain,Girona,0.10973092913627625,False
2046,0,male,17,Spain,Girona,0.06434500962495804,False
2227,0,male,17,Spain,Barcelona,0.058559827506542206,False
3270,0,male,17,Spain,Barcelona,0.0800439715385437,False
4654,0,male,16,Spain,Barcelona,0.0751885324716568,False
358,0,male,17,Spain,Tarragona,0.1781948357820511,False
3025,0,male,17,Spain,Barcelona,0.0806593969464302,False
1414,0,male,16,Spain,Lleida,0.1696905642747879,False
3092,0,male,16,Spain,Barcelona,0.204617440700531,False
3915,0,male,16,Spain,Barcelona,0.17598877847194672,False
3918,0,male,17,Spain,Barcelona,0.1345224231481552,False
4001,0,male,17,Spain,Barcelona,0.11436567455530167,False
3670,0,male,16,Spain,Barcelona,0.13507802784442902,False
4472,0,male,17,Spain,Barcelona,0.11455713212490082,False
2433,0,male,17,Spain,Barcelona,0.1100117638707161,False
2897,0,male,17,Spain,Barcelona,0.1140551045536995,False
3211,0,male,17,Spain,Barcelona,0.10804406553506851,False
3803,0,male,16,Spain,Barcelona,0.15106810629367828,False
3137,0,male,17,Spain,Barcelona,0.10641005635261536,False
430,0,male,16,Spain,Girona,0.18353675305843353,False
1852,0,male,17,Spain,Girona,0.08281565457582474,False
2120,0,male,16,Spain,Barcelona,0.17205588519573212,False
1814,0,male,16,Spain,Barcelona,0.1451984941959381,False
1819,0,male,17,Spain,Barcelona,0.14730243384838104,False
1907,0,male,17,Spain,Girona,0.039358094334602356,False
732,0,female,17,Spain,Girona,0.048105351626873016,False
3272,0,female,16,Spain,Barcelona,0.05298667401075363,False
3274,0,female,16,Spain,Barcelona,0.06852263957262039,False
4124,0,female,16,Spain,Barcelona,0.19125643372535706,False
523,0,female,17,Spain,Girona,0.048863060772418976,False
64,0,female,16,Spain,Barcelona,0.0970713347196579,False
373,0,female,16,Spain,Lleida,0.047095268964767456,False
379,0,female,17,Spain,Lleida,0.08870071172714233,False
410,0,female,16,Spain,Barcelona,0.17480209469795227,False
1076,0,female,17,Spain,Lleida,0.032181624323129654,False
1147,0,female,16,Spain,Tarragona,0.14561395347118378,False
1152,0,female,17,Spain,Tarragona,0.1375400871038437,False
1340,0,female,16,Spain,Lleida,0.10542191565036774,False
1482,1,female,16,Spain,Barcelona,0.15849630534648895,False
2146,0,female,16,Spain,Barcelona,0.1115948036313057,False
2411,0,female,17,Spain,Barcelona,0.09578002989292145,False
2426,0,female,16,Spain,Barcelona,0.1260763704776764,False
2848,0,female,17,Spain,Barcelona,0.08707112818956375,False
3066,0,female,16,Spain,Barcelona,0.11933045089244843,False
3559,0,female,16,Spain,Barcelona,0.12006763368844986,False
3910,0,female,17,Spain,Barcelona,0.08003711700439453,False
3954,0,female,16,Spain,Barcelona,0.12076424062252045,False
4014,0,female,17,Spain,Barcelona,0.09314891695976257,False
4354,0,female,16,Spain,Barcelona,0.14000919461250305,False
4374,0,female,17,Spain,Barcelona,0.09799689799547195,False
4377,0,female,16,Spain,Barcelona,0.0947318747639656,False
4379,0,female,16,Spain,Barcelona,0.12324542552232742,False
2873,0,female,17,Spain,Barcelona,0.04904966428875923,False
2973,0,female,17,Spain,Barcelona,0.0652390792965889,False
2856,0,female,17,Spain,Barcelona,0.09052526205778122,False
2632,0,female,16,Spain,Barcelona,0.08526626229286194,False
3793,0,female,17,Spain,Barcelona,0.09691105037927628,False
2796,0,female,17,Spain,Barcelona,0.05121435970067978,False
