id,V1_sex,V8_age,V4_area_origin,V6_province,V115_RECID2015_recid,log_reg_prob,log_reg_pred
3182,male,15,Spain,Barcelona,1,0.2569242966957062,0.0
2993,male,14,Spain,Barcelona,1,0.22945972672196546,0.0
2748,male,14,Spain,Barcelona,1,0.38152278985624216,0.0
1349,male,14,Spain,Girona,1,0.22444247269277207,0.0
1674,male,15,Spain,Girona,1,0.12048999990934467,0.0
1074,male,15,Spain,Girona,1,0.052816919937262195,0.0
2603,male,15,Spain,Barcelona,1,0.213379451790943,0.0
480,male,14,Spain,Barcelona,1,0.4252216321158931,0.0
391,male,14,Spain,Barcelona,1,0.4131970018475127,0.0
972,male,14,Spain,Tarragona,1,0.3921986663686324,0.0
1474,male,15,Spain,Tarragona,1,0.23225900974501562,0.0
4155,female,15,Spain,Barcelona,1,0.12296542170550696,0.0
3598,female,15,Spain,Barcelona,1,0.14007866915313785,0.0
2702,female,15,Spain,Barcelona,1,0.1327406392987309,0.0
709,male,14,Maghreb,Girona,1,0.4352620579934771,0.0
1393,male,14,Latin America,Tarragona,1,0.4988687752070442,0.0
3787,male,14,Latin America,Barcelona,1,0.3194946472987731,0.0
381,male,15,Latin America,Lleida,1,0.36373832999619127,0.0
402,male,14,Latin America,Barcelona,1,0.5776638384573707,1.0
684,male,17,Spain,Tarragona,1,0.0902970124192652,0.0
2665,male,16,Spain,Barcelona,1,0.1357980937708195,0.0
3492,male,16,Spain,Barcelona,1,0.20779372312894107,0.0
156,male,16,Spain,Girona,1,0.15434466798655053,0.0
4248,male,16,Spain,Barcelona,1,0.21035301645464977,0.0
2551,male,16,Spain,Barcelona,1,0.15887602019253366,0.0
1916,male,17,Spain,Barcelona,1,0.10882260298422197,0.0
1957,male,16,Spain,Barcelona,1,0.2156403018985924,0.0
1518,male,16,Spain,Barcelona,1,0.17903625155300198,0.0
4398,male,16,Spain,Barcelona,1,0.207885127084217,0.0
2100,male,16,Spain,Barcelona,1,0.10839156087163596,0.0
474,male,17,Spain,Lleida,1,0.07893169712446677,0.0
571,male,17,Spain,Tarragona,1,0.08898063061713105,0.0
1825,male,16,Spain,Girona,1,0.08314537853630917,0.0
1151,male,16,Maghreb,Girona,1,0.3390445118422574,0.0
2014,male,17,Maghreb,Barcelona,1,0.22553112525045238,0.0
2553,male,17,Latin America,Barcelona,1,0.14374219505045144,0.0
3487,male,17,Latin America,Barcelona,1,0.22621887828807,0.0
1282,male,14,Spain,Girona,1,0.38603668925963747,0.0
3609,female,14,Spain,Barcelona,1,0.0006188258921422083,0.0
2226,male,15,Spain,Barcelona,1,0.35162499472965486,0.0
43,male,14,Spain,Tarragona,1,0.49842298890637093,0.0
1738,male,14,Spain,Girona,1,0.39634109397124284,0.0
997,male,14,Spain,Girona,1,0.3096256862280801,0.0
3125,male,15,Spain,Barcelona,1,0.40509460399225333,0.0
1347,male,15,Spain,Tarragona,1,0.41898170771660403,0.0
37,male,15,Spain,Girona,1,0.32165092901059417,0.0
3076,male,15,Spain,Barcelona,1,0.2760857175230196,0.0
1247,female,14,Spain,Girona,1,0.14195785340256684,0.0
3306,male,15,Latin America,Barcelona,1,0.42402774293127043,0.0
1103,male,16,Spain,Tarragona,1,0.23613072282030428,0.0
2505,male,16,Spain,Barcelona,1,0.2252603156733726,0.0
4257,male,17,Spain,Barcelona,1,0.19559581790114064,0.0
1588,male,16,Spain,Barcelona,1,0.3092047394806957,0.0
4299,male,16,Spain,Barcelona,1,0.3430360120934337,0.0
4367,male,16,Spain,Barcelona,1,0.17825303394332243,0.0
3101,male,16,Spain,Barcelona,1,0.22758874662758743,0.0
4149,male,16,Spain,Barcelona,1,0.28343594798399535,0.0
657,male,16,Europe,Lleida,1,0.1474172053200052,0.0
2093,male,17,Latin America,Barcelona,1,0.15625706603985823,0.0
4453,male,17,Latin America,Barcelona,1,0.1969402202368672,0.0
4353,male,17,Latin America,Barcelona,1,0.19886548658035644,0.0
2456,male,16,Latin America,Barcelona,1,0.2482756889168396,0.0
3144,male,17,Spain,Barcelona,0,0.08153293421333459,0.0
3165,male,16,Spain,Barcelona,0,0.129308129202298,0.0
499,male,17,Spain,Lleida,0,0.029237144451488038,0.0
4028,male,17,Spain,Barcelona,0,0.08017916860410972,0.0
4744,female,16,Spain,Barcelona,0,0.1020575475722245,0.0
2249,female,14,Spain,Barcelona,0,0.21939172136523247,0.0
693,male,16,Spain,Girona,0,0.15316054145112623,0.0
3652,male,15,Spain,Barcelona,0,0.19272488526246254,0.0
707,male,15,Spain,Tarragona,1,0.3064905452165517,0.0
331,male,14,Other,Tarragona,0,0.24727212862680262,0.0
1120,male,17,Spain,Tarragona,0,0.0687137397796093,0.0
2608,male,17,Spain,Barcelona,0,0.14353617885838382,0.0
164,male,17,Spain,Barcelona,0,0.15360133478801044,0.0
2709,male,15,Spain,Barcelona,0,0.1558351156984968,0.0
3860,male,17,Spain,Barcelona,0,0.09340021608941444,0.0
2278,male,17,Other,Barcelona,0,0.04891955051944979,0.0
3552,male,17,Spain,Barcelona,0,0.0741984967562037,0.0
4429,female,14,Spain,Barcelona,0,0.1700289822812195,0.0
239,male,16,Europe,Barcelona,0,0.06786212763801866,0.0
2083,male,17,Maghreb,Barcelona,0,0.1566637149736419,0.0
1435,male,14,Spain,Barcelona,0,0.1822212945668354,0.0
4620,male,16,Spain,Barcelona,0,0.08681599330779811,0.0
4330,male,16,Latin America,Barcelona,0,0.09883206425868975,0.0
3047,male,17,Latin America,Barcelona,0,0.125937665040307,0.0
4760,male,14,Spain,Barcelona,0,0.21022003119043026,0.0
3822,male,16,Spain,Barcelona,0,0.1217410371159309,0.0
2812,male,16,Spain,Barcelona,0,0.14260184826704836,0.0
4555,male,17,Spain,Barcelona,0,0.0803429158527815,0.0
2810,male,17,Spain,Barcelona,0,0.10769158889970297,0.0
2809,male,17,Spain,Barcelona,0,0.05659899945666928,0.0
1574,male,17,Spain,Lleida,0,0.05528954461762788,0.0
4013,male,16,Latin America,Barcelona,0,0.24298809911685965,0.0
4773,male,15,Spain,Barcelona,0,0.3145385147893815,0.0
202,male,14,Spain,Tarragona,0,0.5266149356569233,1.0
1854,male,15,Spain,Barcelona,0,0.2552134178759758,0.0
4710,male,14,Spain,Barcelona,0,0.3897042056320626,0.0
1053,male,14,Spain,Tarragona,0,0.25792821186740233,0.0
3080,female,17,Spain,Barcelona,0,0.026604232379464812,0.0
2600,male,16,Maghreb,Barcelona,0,0.04839344319938539,0.0
3872,male,16,Spain,Barcelona,0,0.09616006059664216,0.0
310,male,15,Spain,Tarragona,0,0.08879858737627368,0.0
2112,male,15,Latin America,Barcelona,0,0.27781801552502605,0.0
4322,male,17,Spain,Barcelona,0,0.07292804573039167,0.0
1148,male,17,Spain,Barcelona,0,0.05975962935373525,0.0
168,male,16,Spain,Lleida,0,0.07590732062908154,0.0
1771,male,15,Latin America,Girona,0,0.22489118370086844,0.0
1526,male,16,Spain,Barcelona,0,0.13248212664383618,0.0
747,male,17,Maghreb,Barcelona,0,0.2951428364526402,0.0
2853,female,15,Latin America,Barcelona,0,0.1254622879285277,0.0
400,male,17,Spain,Tarragona,0,0.030584611508285692,0.0
1983,female,17,Spain,Barcelona,0,0.03962068737677882,0.0
1690,male,17,Latin America,Barcelona,0,0.0980010888934926,0.0
4809,male,17,Other,Barcelona,0,0.09283508508588836,0.0
1298,male,17,Latin America,Barcelona,0,0.1867247939691251,0.0
952,male,15,Spain,Tarragona,0,0.3002226887921775,0.0
3086,male,16,Spain,Barcelona,0,0.10971621311637685,0.0
2384,male,17,Spain,Barcelona,0,0.11165249918961227,0.0
195,male,17,Spain,Tarragona,0,0.04510690714658747,0.0
2358,male,17,Spain,Barcelona,0,0.029859838626830695,0.0
4500,male,16,Spain,Barcelona,0,0.15039336986887827,0.0
1378,male,16,Spain,Girona,0,0.18848951150018023,0.0
2353,male,15,Spain,Barcelona,0,0.18940802365162387,0.0
1745,male,14,Spain,Barcelona,0,0.2221849942110152,0.0
375,male,17,Spain,Barcelona,0,0.2135965759600113,0.0
4240,female,15,Spain,Barcelona,0,0.02156060962074641,0.0
2475,female,14,Latin America,Barcelona,0,0.18475260725068768,0.0
97,female,15,Spain,Barcelona,0,0.09662290402847125,0.0
1600,male,16,Spain,Barcelona,0,0.21235560857019964,0.0
4600,male,16,Spain,Barcelona,0,0.1330130412187817,0.0
729,male,17,Spain,Girona,0,0.08433078913871196,0.0
2047,male,17,Spain,Barcelona,0,0.09278159057827141,0.0
2510,male,17,Spain,Barcelona,0,0.13185554953395145,0.0
512,male,17,Spain,Tarragona,0,0.21219074862493087,0.0
4375,male,14,Spain,Girona,0,0.1356040850687908,0.0
2479,male,15,Spain,Barcelona,0,0.04610780610997622,0.0
4755,male,17,Spain,Barcelona,0,0.09549551948256421,0.0
54,male,16,Spain,Girona,0,0.08699419646385996,0.0
2087,female,16,Spain,Barcelona,0,0.03261401985589962,0.0
1429,female,17,Europe,Girona,0,0.013843897096646875,0.0
2369,female,16,Europe,Barcelona,0,0.05585309196655426,0.0
825,male,15,Spain,Lleida,0,0.06374791624714735,0.0
3430,male,16,Spain,Barcelona,0,0.15326294360705217,0.0
4194,male,17,Spain,Barcelona,0,0.043128356352165324,0.0
3196,male,16,Latin America,Barcelona,0,0.15317428912970604,0.0
4724,male,16,Spain,Barcelona,0,0.22586643867594206,0.0
913,male,15,Spain,Girona,0,0.20122327848683372,0.0
265,male,16,Europe,Tarragona,0,0.037646275595312806,0.0
158,male,17,Maghreb,Girona,0,0.033554653735594506,0.0
3292,male,15,Spain,Barcelona,0,0.14348385190002172,0.0
1774,male,14,Spain,Tarragona,0,0.40276543095634326,0.0
428,female,15,Spain,Lleida,0,0.08410170334399722,0.0
1663,female,14,Spain,Girona,0,0.13738395802203077,0.0
3062,male,15,Latin America,Barcelona,0,0.19460984956408398,0.0
2688,male,16,Spain,Barcelona,0,0.06697405323327252,0.0
2803,male,16,Spain,Barcelona,0,0.10374197143717022,0.0
3286,male,17,Spain,Barcelona,0,0.11272298417083937,0.0
4748,male,16,Spain,Barcelona,0,0.07723917462802245,0.0
1363,male,17,Spain,Girona,0,0.04178698196699512,0.0
1306,male,16,Spain,Girona,0,0.0927931646223217,0.0
4679,male,16,Maghreb,Barcelona,0,0.22379699228352165,0.0
953,female,17,Latin America,Lleida,0,0.05227835008488279,0.0
3354,male,17,Spain,Barcelona,0,0.07922250884198596,0.0
3661,female,17,Spain,Barcelona,0,0.03998002766463533,0.0
1622,female,17,Spain,Barcelona,0,0.04146114454063135,0.0
1604,male,16,Europe,Tarragona,0,0.07067837768520475,0.0
2223,male,17,Other,Girona,0,0.09233420770920839,0.0
4745,female,15,Spain,Barcelona,0,0.175606854778233,0.0
4763,female,14,Spain,Barcelona,0,0.14925953416242557,0.0
1987,male,15,Latin America,Barcelona,0,0.3216108409164114,0.0
1236,male,16,Spain,Barcelona,1,0.2344378329117439,0.0
2117,male,17,Spain,Girona,0,0.080825197552029,0.0
2295,female,16,Spain,Barcelona,0,0.13803278432405397,0.0
3582,male,17,Maghreb,Barcelona,0,0.17930480327699178,0.0
2708,male,15,Spain,Barcelona,0,0.14041608135302894,0.0
4437,female,16,Spain,Barcelona,0,0.03932386582620482,0.0
3275,male,17,Maghreb,Barcelona,0,0.12098024278140594,0.0
4366,male,14,Spain,Barcelona,0,0.0631312378166302,0.0
799,male,14,Europe,Lleida,0,0.07059004348472923,0.0
2024,male,14,Spain,Barcelona,0,0.31083250499178683,0.0
201,male,14,Spain,Lleida,0,0.3072961092684674,0.0
3836,male,15,Latin America,Barcelona,0,0.16562754286084697,0.0
3007,male,16,Latin America,Barcelona,0,0.13353709701783947,0.0
2212,male,16,Other,Girona,0,0.07449763433117268,0.0
2206,male,17,Other,Girona,0,0.06351093743666149,0.0
4224,male,14,Spain,Barcelona,0,0.23767675418669193,0.0
2931,male,15,Spain,Barcelona,0,0.1156689070990664,0.0
4223,male,17,Spain,Barcelona,0,0.09174390326485084,0.0
1337,female,16,Spain,Barcelona,0,0.04403300812731653,0.0
2121,male,16,Other,Barcelona,0,0.10564815052964878,0.0
2124,male,16,Other,Barcelona,0,0.10895194447525927,0.0
4681,male,14,Spain,Barcelona,0,0.1799548964607957,0.0
2157,male,15,Spain,Barcelona,0,0.15608799074709348,0.0
1122,female,14,Spain,Lleida,0,0.13805437563085338,0.0
1577,male,15,Latin America,Girona,0,0.1870715841586033,0.0
149,male,15,Latin America,Girona,0,0.19827573217515687,0.0
2127,male,16,Europe,Barcelona,0,0.05255566894061281,0.0
2738,male,16,Maghreb,Barcelona,0,0.09861126295997685,0.0
1790,male,17,Latin America,Barcelona,0,0.06984752515785433,0.0
4021,male,14,Spain,Barcelona,0,0.31127625121430263,0.0
176,male,15,Spain,Girona,0,0.17106560516025934,0.0
4487,male,15,Spain,Barcelona,0,0.24211881252100545,0.0
3122,male,16,Spain,Barcelona,0,0.10505554064018072,0.0
764,male,17,Spain,Barcelona,0,0.10158462119865548,0.0
3636,male,16,Spain,Barcelona,0,0.1507553168068876,0.0
3277,male,17,Spain,Barcelona,0,0.07512404098164398,0.0
926,male,16,Spain,Girona,0,0.0889092546712494,0.0
1651,male,16,Maghreb,Girona,0,0.17592608371524288,0.0
871,male,15,Spain,Girona,0,0.24322712157475335,0.0
4769,female,15,Spain,Barcelona,1,0.13894761874545955,0.0
4357,female,17,Latin America,Barcelona,0,0.1679593968576889,0.0
1889,male,16,Spain,Barcelona,0,0.13147346923944878,0.0
966,male,16,Spain,Girona,0,0.1716729981989513,0.0
875,male,15,Europe,Lleida,0,0.11798682298109528,0.0
3547,male,15,Other,Barcelona,0,0.09473163463751313,0.0
985,male,15,Latin America,Lleida,0,0.05917171226190083,0.0
2305,male,17,Spain,Barcelona,0,0.041184099045328944,0.0
4231,male,17,Spain,Barcelona,0,0.0384024962391743,0.0
2768,male,15,Spain,Barcelona,0,0.07658511774899655,0.0
3177,female,17,Latin America,Barcelona,1,5.809233350968137e-05,0.0
746,male,15,Spain,Tarragona,0,0.34652202824988293,0.0
166,female,15,Spain,Barcelona,0,0.08588250811834694,0.0
4164,male,15,Latin America,Barcelona,0,0.3494567641038907,0.0
1319,male,16,Spain,Lleida,0,0.14172368930865786,0.0
2984,male,17,Spain,Barcelona,0,0.06789763412896453,0.0
4812,male,17,Spain,Barcelona,0,0.05502941452910611,0.0
1158,male,16,Spain,Tarragona,0,0.0789761906769151,0.0
3453,female,16,Spain,Barcelona,0,0.04272970159483257,0.0
3589,female,17,Spain,Barcelona,0,0.030525249221282212,0.0
3173,female,17,Spain,Barcelona,0,0.048822815790521196,0.0
2404,male,17,Maghreb,Barcelona,0,0.07946198656595174,0.0
3242,male,16,Latin America,Barcelona,0,0.13803472843969747,0.0
3858,male,16,Latin America,Barcelona,0,0.23403003441918577,0.0
1342,male,15,Spain,Barcelona,0,0.2884331390701057,0.0
4457,male,14,Spain,Barcelona,0,0.5199567432280496,1.0
2442,male,14,Spain,Barcelona,0,0.41313195656739493,0.0
2892,male,14,Spain,Barcelona,0,0.16911130646485134,0.0
4171,male,14,Spain,Barcelona,0,0.10990282095909436,0.0
1222,male,14,Spain,Girona,0,0.45617878920797167,0.0
1422,male,15,Spain,Girona,0,0.15144324302696163,0.0
1944,male,14,Spain,Girona,0,0.3509818280489785,0.0
4285,male,14,Spain,Barcelona,0,0.3081933504410269,0.0
4423,male,15,Spain,Barcelona,0,0.27092524643676125,0.0
4444,male,14,Spain,Barcelona,0,0.490673095176429,0.0
890,male,14,Spain,Lleida,0,0.3300709922564863,0.0
2034,male,15,Spain,Barcelona,0,0.3143642741572647,0.0
2136,male,15,Spain,Barcelona,0,0.32021865755923407,0.0
2140,male,15,Spain,Barcelona,1,0.2339865707668507,0.0
2204,male,15,Spain,Barcelona,0,0.34499207977891805,0.0
2248,male,14,Spain,Barcelona,0,0.4272639928806294,0.0
2766,male,15,Spain,Barcelona,0,0.2549458900558056,0.0
3058,male,15,Spain,Barcelona,0,0.23121787502861219,0.0
3084,male,14,Spain,Barcelona,0,0.23539040503644285,0.0
3181,male,15,Spain,Barcelona,0,0.2548471831924899,0.0
3192,male,14,Spain,Barcelona,0,0.35604176620952765,0.0
3228,male,14,Spain,Barcelona,0,0.4901904283298598,0.0
3229,male,14,Spain,Barcelona,0,0.34306344967331687,0.0
3260,male,14,Spain,Barcelona,0,0.47340911512562217,0.0
3359,male,15,Spain,Barcelona,0,0.3878112722778444,0.0
4104,male,15,Spain,Barcelona,0,0.34062731193842255,0.0
192,male,14,Spain,Lleida,0,0.33252505694005885,0.0
4278,male,14,Spain,Barcelona,0,0.5487789735322588,1.0
3089,male,15,Spain,Barcelona,0,0.21990889426913085,0.0
3591,male,14,Spain,Barcelona,0,0.2762177898366782,0.0
1448,male,15,Spain,Tarragona,0,0.279646916591898,0.0
1829,male,15,Spain,Barcelona,0,0.34326916357460335,0.0
2909,male,15,Spain,Barcelona,0,0.35864979723417323,0.0
4047,male,14,Spain,Barcelona,0,0.25965667114079183,0.0
4065,male,15,Spain,Barcelona,0,0.27845619359429596,0.0
4307,male,14,Spain,Barcelona,0,0.33873226584615557,0.0
4185,male,15,Spain,Barcelona,0,0.3851467842420264,0.0
546,male,15,Spain,Tarragona,0,0.25484542582864667,0.0
2095,male,15,Spain,Girona,0,0.24744409170409495,0.0
3253,male,15,Spain,Barcelona,0,0.2547795370971837,0.0
3888,male,14,Spain,Barcelona,0,0.3296920781815892,0.0
2655,male,14,Spain,Barcelona,0,0.38509076848822554,0.0
4456,male,14,Spain,Barcelona,0,0.5378127592781549,1.0
285,male,15,Spain,Girona,0,0.3088516760664812,0.0
321,male,15,Spain,Barcelona,0,0.25489545102788475,0.0
327,male,15,Spain,Barcelona,0,0.31268759668984797,0.0
1026,male,15,Spain,Barcelona,0,0.41569195881227433,0.0
796,male,14,Spain,Barcelona,0,0.2568098024505279,0.0
4202,male,15,Spain,Barcelona,0,0.39025579665679616,0.0
187,male,14,Spain,Tarragona,0,0.35608917077264024,0.0
2622,male,14,Spain,Barcelona,0,0.3940612612455487,0.0
2064,male,15,Spain,Girona,0,0.05463636565100047,0.0
1708,male,15,Spain,Barcelona,0,0.25016006835413224,0.0
401,male,15,Spain,Tarragona,0,0.3506186457804806,0.0
240,male,15,Spain,Girona,0,0.08836800564227244,0.0
514,male,14,Spain,Girona,0,0.3522832974616562,0.0
2587,male,14,Spain,Barcelona,0,0.40608653624979696,0.0
2588,male,15,Spain,Barcelona,0,0.2565690247477763,0.0
624,male,14,Spain,Barcelona,1,0.505531448289467,1.0
529,male,15,Spain,Lleida,0,0.29592210843021355,0.0
534,male,14,Spain,Lleida,0,0.27680523996168965,0.0
1037,male,15,Spain,Tarragona,0,0.25678775919780483,0.0
1035,male,14,Spain,Barcelona,0,0.49563612452655986,0.0
4728,female,14,Spain,Barcelona,0,0.037909753660531245,0.0
3428,female,14,Spain,Barcelona,0,0.24829800962119028,0.0
226,female,15,Spain,Lleida,0,0.1493337370190227,0.0
633,female,15,Spain,Barcelona,0,0.12102846829190994,0.0
908,female,14,Spain,Barcelona,0,0.2694898915778653,0.0
1449,female,15,Spain,Barcelona,0,0.15483710475475793,0.0
1478,female,15,Spain,Barcelona,0,0.16942239259589445,0.0
2925,female,15,Spain,Barcelona,0,0.13855602845873805,0.0
3052,female,15,Spain,Barcelona,1,0.13708789018461137,0.0
3073,female,15,Spain,Barcelona,0,0.09376604246366972,0.0
3621,female,15,Spain,Barcelona,0,0.17418297278977762,0.0
3826,female,15,Spain,Barcelona,0,0.1795559219933918,0.0
3832,female,15,Spain,Barcelona,0,0.18058134214792396,0.0
3835,female,14,Spain,Barcelona,0,0.1554493262318438,0.0
4378,female,15,Spain,Barcelona,0,0.16546192811425156,0.0
4411,female,14,Spain,Barcelona,0,0.2448755475667415,0.0
1351,female,15,Spain,Lleida,0,0.1266530588339259,0.0
4316,female,15,Spain,Barcelona,0,0.23401680028256175,0.0
4449,female,15,Spain,Barcelona,0,0.09422726946019133,0.0
270,female,15,Spain,Lleida,0,0.18083862428409403,0.0
4126,female,15,Spain,Barcelona,0,0.2241749000909943,0.0
3792,female,14,Spain,Barcelona,0,0.2790982915823458,0.0
1768,female,15,Spain,Barcelona,0,0.15211571293985707,0.0
3611,female,15,Spain,Barcelona,0,0.1045587122149103,0.0
2554,female,14,Spain,Barcelona,0,0.2012869968966356,0.0
2255,female,14,Spain,Barcelona,0,0.23589255093988737,0.0
2258,female,14,Spain,Barcelona,0,0.364147406402793,0.0
4144,female,14,Spain,Barcelona,0,0.25608970363172934,0.0
4331,female,15,Spain,Barcelona,0,0.18423885772195076,0.0
2012,female,14,Spain,Girona,0,0.20223632690912616,0.0
2015,female,15,Spain,Girona,0,0.11141745466873305,0.0
4524,female,14,Spain,Barcelona,0,0.2914424890878322,0.0
4203,female,15,Spain,Barcelona,0,0.22502487685032108,0.0
903,female,15,Spain,Girona,0,0.04105304170346369,0.0
916,female,14,Spain,Girona,0,0.04915808976581559,0.0
1648,female,15,Spain,Girona,0,0.03174869561157837,0.0
1894,female,15,Spain,Girona,0,0.07938497908561905,0.0
2172,female,15,Spain,Girona,0,0.04744412799696648,0.0
2050,female,14,Spain,Girona,0,0.15055153321789583,0.0
3024,female,15,Spain,Barcelona,0,0.03570583182494662,0.0
716,female,14,Spain,Barcelona,0,0.21250476611886654,0.0
3978,female,15,Spain,Barcelona,0,0.1293304539399676,0.0
4163,female,14,Spain,Barcelona,0,0.2572410632635532,0.0
3650,female,14,Spain,Barcelona,0,0.15571797718368663,0.0
3697,female,15,Spain,Barcelona,0,0.2012121263836021,0.0
435,male,15,Europe,Girona,0,0.3969323700240868,0.0
1102,male,14,Europe,Barcelona,0,0.32698433714637765,0.0
3232,male,14,Europe,Barcelona,0,0.40450844666242336,0.0
389,male,14,Europe,Tarragona,0,0.38307379677442127,0.0
4488,male,15,Europe,Barcelona,0,0.20454906606752993,0.0
1232,male,15,Europe,Lleida,0,0.07254576963085138,0.0
2498,female,15,Europe,Barcelona,0,0.13770567869016734,0.0
1886,female,14,Europe,Barcelona,0,0.10908885230635765,0.0
2714,female,15,Europe,Barcelona,0,0.1443331726845605,0.0
1339,male,15,Maghreb,Girona,0,0.4128311176361558,0.0
1782,male,14,Maghreb,Girona,0,0.5372025842024846,1.0
2334,male,15,Maghreb,Barcelona,0,0.35107521703246614,0.0
3078,male,14,Maghreb,Barcelona,0,0.3525321122183289,0.0
4306,male,15,Maghreb,Barcelona,0,0.34325138593775306,0.0
2080,male,15,Maghreb,Girona,0,0.349586264329399,0.0
4046,male,15,Maghreb,Barcelona,0,0.41966439278757783,0.0
1702,male,14,Maghreb,Tarragona,0,0.4755862017940707,0.0
699,male,14,Maghreb,Girona,0,0.18254189179292793,0.0
3523,male,14,Maghreb,Barcelona,0,0.43656989027735105,0.0
2213,female,14,Maghreb,Barcelona,0,0.3144785594977116,0.0
2215,female,15,Maghreb,Barcelona,0,0.25189494283800357,0.0
3648,female,14,Maghreb,Barcelona,0,0.24797073337727488,0.0
1572,female,15,Maghreb,Barcelona,0,0.3716420661552444,0.0
3369,female,15,Maghreb,Barcelona,0,0.3566779775623389,0.0
2522,female,14,Maghreb,Barcelona,0,0.2852349547291555,0.0
1220,male,15,Latin America,Girona,0,0.24332008694705173,0.0
377,male,15,Latin America,Barcelona,0,0.4403066177228043,0.0
882,male,14,Latin America,Lleida,0,0.42955038975323717,0.0
2312,male,14,Latin America,Barcelona,0,0.6208326666487075,1.0
2321,male,15,Latin America,Barcelona,0,0.38436762723037515,0.0
3083,male,15,Latin America,Barcelona,0,0.33869024555999633,0.0
