id,sex,age,default_next_month,log_reg_pred,log_reg_prob
7686,Female,37,0,0.0,0.28886795813471366
1046,Female,23,0,0.0,0.20380469689556874
3309,Female,21,0,0.0,0.2081134786572204
23110,Female,42,0,0.0,0.37468587495947836
13688,Male,34,0,0.0,0.10805146969933212
22109,Female,30,0,0.0,0.025602127459321996
27185,Male,27,1,0.0,0.3571396863353135
21922,Female,25,0,0.0,0.03781603410513361
5611,Female,27,1,0.0,0.4767269361303021
4844,Female,23,0,0.0,0.4532029622295625
21451,Female,24,0,0.0,0.17667651538639662
3663,Female,31,0,0.0,0.09066478952330059
16357,Female,44,0,0.0,0.18971907542923894
11033,Female,57,0,0.0,0.03712661675868039
1531,Female,32,0,0.0,0.048167241736191545
16241,Female,38,0,0.0,0.1012152604531596
3639,Female,34,0,0.0,0.184269413948322
6001,Male,33,0,0.0,0.26276214727779434
24795,Male,43,1,0.0,0.18208588433683442
13678,Male,50,0,0.0,0.2628497475361119
25756,Female,30,0,0.0,0.19085684575400266
4597,Male,30,1,0.0,0.12906276644213666
25969,Female,45,0,0.0,0.1433220174382292
3285,Female,21,0,0.0,0.18690527017267275
17434,Female,45,0,0.0,0.2459620451113814
22837,Female,31,1,0.0,0.22581359964296707
8207,Male,45,0,0.0,0.25507898995256856
28147,Female,48,0,0.0,0.056208767569367095
10813,Female,31,0,0.0,0.19915182090485653
22764,Female,26,0,0.0,0.15052468339184472
6527,Female,24,0,0.0,0.15584009632568496
9565,Female,40,0,0.0,0.04687795367419907
28575,Female,30,0,0.0,0.28614339432820096
11195,Male,38,0,0.0,0.05991944009977376
5156,Male,27,0,0.0,0.12424120314883172
29271,Male,26,1,0.0,0.17542220286525131
8649,Male,37,0,0.0,0.22292344206843254
8959,Male,44,1,0.0,0.13828891257222953
9939,Male,25,0,0.0,0.17776236915860008
22242,Female,30,0,0.0,0.09607681623861647
6205,Male,56,1,0.0,0.20738216562941275
27715,Female,23,0,0.0,0.16595120075949835
11901,Male,35,0,0.0,0.2543826890496305
6528,Female,49,0,0.0,0.4837588245310763
13903,Female,43,1,0.0,0.3125846727225494
8195,Male,35,0,0.0,0.22739762494862967
13378,Female,30,0,0.0,0.3631454599886772
26634,Male,26,1,0.0,0.27253077542477944
17009,Female,24,0,1.0,0.5505387927821067
8325,Female,40,0,0.0,0.07602179485521048
13488,Female,36,0,0.0,0.20741645797748504
3726,Male,53,0,0.0,0.48620155941329823
21248,Male,35,0,0.0,0.24766767547183144
11846,Female,27,0,0.0,0.09700417234147818
14041,Female,38,0,0.0,0.059767076775980164
5816,Female,24,1,0.0,0.12290182011346709
2727,Female,39,0,0.0,0.15024800580594977
15166,Female,31,0,0.0,0.19486179263578504
20162,Female,37,0,0.0,0.21377204882718415
10954,Female,39,0,0.0,0.21148040153300923
11265,Male,24,0,0.0,0.25876496299784757
29906,Male,30,1,0.0,0.45347972542348863
1948,Male,33,0,0.0,0.05418080882595844
25418,Female,27,0,0.0,0.03200717929900797
533,Male,46,1,0.0,0.30488068857898315
23672,Female,43,0,0.0,0.12384478315170312
18338,Female,22,0,0.0,0.19695210297576493
26010,Female,33,0,0.0,0.23206197679626336
18055,Male,43,0,0.0,0.18073277037619948
22831,Female,37,1,1.0,0.6306887466102343
1613,Female,38,0,0.0,0.1594212413329512
17017,Female,24,0,0.0,0.18081046371183743
4646,Male,29,0,0.0,0.08245051185306013
23405,Female,33,0,0.0,0.09872264054614123
22329,Female,25,0,0.0,0.183587620330458
12676,Female,23,0,0.0,0.04755704377496095
4772,Male,40,0,0.0,0.15304413717339557
1960,Female,57,0,0.0,0.2419830893259522
24318,Male,35,0,0.0,0.3016575289213289
5333,Female,22,0,0.0,0.23519653600746573
13562,Male,46,1,1.0,0.5529814281687042
18906,Female,29,0,0.0,0.04493384498690202
18171,Male,47,0,0.0,0.07238636430202738
6335,Female,33,1,1.0,0.6008369257343992
10014,Male,58,0,0.0,0.14691869853403786
6004,Male,36,0,0.0,0.08194804686675992
28116,Female,43,1,0.0,0.4585468249929885
16907,Male,33,0,0.0,0.2475184799961495
17867,Male,26,1,0.0,0.11553138042625052
24475,Male,36,0,0.0,0.1341065551586969
19842,Female,33,0,0.0,0.2188732005051542
21766,Female,25,0,0.0,0.28268258486398534
6483,Male,26,0,0.0,0.1468873520727996
7595,Female,39,0,0.0,0.22094976911154285
27996,Female,30,0,0.0,0.10588644082589546
1114,Male,33,0,0.0,0.1515405733613778
36,Male,30,0,0.0,0.09607376431739115
1731,Female,31,1,0.0,0.06067851241468251
26608,Male,23,0,0.0,0.16660299519712232
25154,Female,27,1,0.0,0.4643620534927731
7546,Female,34,0,0.0,0.0489956392357784
22161,Female,29,0,0.0,0.12351766923843568
1472,Male,21,1,0.0,0.2295725035807749
20770,Male,30,0,0.0,0.0521510391861813
19637,Female,29,0,0.0,0.14269270007717944
27364,Male,27,0,0.0,0.17110289517065763
13345,Male,25,1,0.0,0.12357745279487815
3449,Female,40,0,0.0,0.09017190139294592
7580,Female,36,1,0.0,0.4301364646119389
22592,Female,36,0,0.0,0.17783510695689375
29021,Female,39,0,0.0,0.08359446799063204
1423,Female,24,0,0.0,0.15299450291778413
13890,Female,30,0,0.0,0.06228327538992249
17991,Male,41,0,0.0,0.17764963810832926
17814,Male,24,0,0.0,0.2046351840762444
2056,Male,46,1,0.0,0.4336922346238209
14128,Male,28,1,0.0,0.19963881258259547
16294,Female,38,0,0.0,0.2181596056980361
24829,Male,41,0,0.0,0.04451150529327515
23664,Female,38,1,0.0,0.1266156559055975
6745,Male,23,1,0.0,0.2543874702874816
10970,Female,42,0,0.0,0.19597817822801744
18190,Male,36,0,0.0,0.2251447421401607
7977,Female,29,0,0.0,0.054404951488937356
27110,Male,36,0,0.0,0.23161202719988502
14835,Male,37,0,0.0,0.15671685028245283
14951,Male,51,1,1.0,0.6743342550450389
1636,Male,29,0,0.0,0.2073471401045083
10691,Male,35,0,0.0,0.27078208024185474
26465,Female,51,0,0.0,0.20646133611441964
24327,Male,33,0,0.0,0.23876726843695362
12234,Male,31,0,0.0,0.22721247750441004
12650,Female,32,0,0.0,0.31589965979369683
27205,Male,39,0,0.0,0.18050193256575073
25493,Female,30,0,0.0,0.08421330708645228
17453,Female,46,1,0.0,0.44459936198767447
27635,Female,22,0,0.0,0.10711270034733636
24219,Male,30,1,0.0,0.42737929073675457
22655,Female,36,0,0.0,0.039680981636285015
27182,Male,45,0,0.0,0.26919171776639694
383,Male,36,0,0.0,0.16597787814582346
3170,Female,46,0,0.0,0.23464520822185395
4169,Male,33,1,0.0,0.2127832106967197
20006,Female,45,1,0.0,0.13126889734462388
23710,Female,54,0,0.0,0.25367671391404417
27864,Female,27,0,0.0,0.4179124497061773
13819,Female,32,0,0.0,0.1305655954524107
16008,Female,22,0,1.0,0.5063690080690899
19848,Female,30,0,0.0,0.37718180449267674
12458,Male,23,0,0.0,0.22513162622698588
28785,Female,36,0,0.0,0.20326148881648817
20905,Male,35,0,0.0,0.042323011148040754
8779,Female,24,0,0.0,0.18961681862752022
18131,Male,36,0,0.0,0.21811321926998292
28510,Female,40,0,0.0,0.15981297385381432
7304,Female,43,0,0.0,0.1028444210805754
19275,Female,32,0,0.0,0.2549402813875663
28518,Female,34,0,0.0,0.18364441534465534
26543,Female,51,0,0.0,0.053734509149566276
2010,Female,33,0,0.0,0.25326985197067053
28852,Female,42,1,1.0,0.7628627543977645
18633,Female,26,0,0.0,0.20154556887664404
11772,Male,39,0,0.0,0.4933072554385678
19932,Female,49,1,0.0,0.22874774374636647
15774,Female,24,0,0.0,0.1292659992953404
26298,Female,32,1,0.0,0.4838735353202292
13742,Male,35,1,0.0,0.21027483245563217
12838,Female,23,0,0.0,0.1549913477566065
20478,Male,28,0,0.0,0.17407081569926877
10631,Male,46,0,0.0,0.23981859701727265
21144,Male,36,1,0.0,0.2583064719729424
9566,Male,26,0,0.0,0.0791406657833312
1347,Female,49,0,0.0,0.17685880390728703
18336,Female,22,1,1.0,0.5234369029029002
28115,Female,38,0,0.0,0.18430830178572621
8399,Male,37,0,0.0,0.2844965507109007
719,Female,35,0,0.0,0.2884885047770985
1772,Female,56,0,0.0,0.2541696506740617
24815,Male,47,0,0.0,0.2560552503339856
22519,Female,40,0,0.0,0.06647017430315855
2405,Male,38,0,0.0,0.10283165702493274
24310,Male,41,0,0.0,0.1284115658830254
27934,Female,25,0,0.0,0.1341573082955279
25639,Female,35,0,0.0,0.04137787238712902
10601,Female,51,1,0.0,0.395219092806185
11506,Male,25,0,0.0,0.12473386373469508
3875,Female,34,0,0.0,0.08441657526410488
19862,Female,27,1,0.0,0.3656793393497935
2596,Male,41,0,0.0,0.24109290072290512
2005,Female,35,0,0.0,0.15963372129870212
3636,Female,30,0,0.0,0.18658393820082692
15988,Female,31,1,1.0,0.5716903920273492
25572,Female,34,0,0.0,0.19599030311388244
7526,Female,53,0,0.0,0.25788589161377073
22088,Female,28,0,0.0,0.022983226440871002
7446,Female,51,0,0.0,0.22241843096639738
2409,Female,35,0,0.0,0.048177700552969764
15559,Male,38,1,1.0,0.6142349535208473
2143,Female,49,1,0.0,0.38740978291016237
22363,Female,26,0,0.0,0.19834835737809298
25297,Female,24,0,0.0,0.1771590821042887
22993,Female,46,0,0.0,0.11375724601638101
29841,Male,48,1,1.0,0.5340596015590018
8179,Male,29,1,1.0,0.590364146821408
14024,Female,51,0,0.0,0.05764206038410547
25470,Female,34,0,0.0,0.08410490392893354
24513,Male,36,0,0.0,0.047605727945457366
11225,Male,46,1,0.0,0.22438851935502496
9215,Male,48,1,1.0,0.6048809919628698
21237,Male,48,0,0.0,0.2958305349004875
21456,Female,29,0,0.0,0.3176172023019771
28794,Female,38,0,0.0,0.19994228564884325
8477,Male,31,0,0.0,0.20952633268079657
4990,Female,28,0,0.0,0.18313257459438223
10883,Female,26,0,0.0,0.1368886203021058
5462,Female,48,0,0.0,0.1688712058871639
6393,Male,30,1,0.0,0.1031529173859176
12877,Female,28,1,1.0,0.5366022667416095
17245,Female,36,1,1.0,0.6446027646235531
2948,Female,27,1,1.0,0.6030835509136397
13985,Female,40,0,0.0,0.1907068287065062
13260,Female,26,1,0.0,0.04010502541680073
16176,Female,36,0,0.0,0.22161763526971112
6704,Male,27,0,0.0,0.2201457321444667
18789,Female,28,0,0.0,0.17004632752444057
7579,Male,38,0,0.0,0.2572784165427946
9397,Female,23,0,0.0,0.47062380472365706
10320,Female,51,0,0.0,0.14632257608262358
23512,Female,32,0,0.0,0.06195065162522446
28690,Female,31,0,0.0,0.34883077104993204
16234,Female,34,0,0.0,0.16164236247640712
23924,Male,23,0,0.0,0.3793287233281384
12283,Female,36,0,0.0,0.29721112800258864
10183,Female,38,0,0.0,0.10462209233038178
27212,Male,31,1,1.0,0.5645525832073971
11528,Female,38,0,0.0,0.48517389953578344
4502,Male,36,1,0.0,0.23898911267918907
19081,Female,29,0,0.0,0.1340595548089126
23425,Female,31,0,0.0,0.050503868331920866
17231,Female,39,1,1.0,0.5933622344061844
24565,Male,39,0,0.0,0.227459190610757
2753,Female,36,1,0.0,0.24632882102338804
24767,Male,38,0,0.0,0.02848992918010714
24667,Male,34,0,0.0,0.4977455124047135
7279,Male,50,0,0.0,0.1805967727098257
17804,Male,28,0,0.0,0.049848464180351014
4161,Male,25,0,1.0,0.879894608890291
1667,Female,36,0,1.0,0.6067078964261792
6254,Female,37,0,0.0,0.128041530463695
3471,Male,32,1,0.0,0.306126930765343
8427,Male,24,0,0.0,0.2249349200383156
21939,Female,27,1,0.0,0.17712888925895695
11322,Female,31,0,0.0,0.1082123734553299
22311,Female,30,0,1.0,0.5772053090345901
4814,Female,42,0,0.0,0.22887236278850098
3271,Female,29,1,0.0,0.31667107324992155
26398,Female,44,0,0.0,0.16718945063052779
18549,Female,28,0,0.0,0.08743057420596226
18613,Female,27,0,0.0,0.15181676971293015
994,Female,25,1,0.0,0.07634155024825649
4342,Male,32,0,0.0,0.2547679304472122
27256,Male,28,0,0.0,0.11501718274369074
5043,Female,58,0,0.0,0.23222512112927166
12651,Female,38,0,0.0,0.17837881733059582
20522,Male,29,0,1.0,0.5529609813614192
11616,Female,26,1,0.0,0.1066965698523968
26210,Female,27,0,0.0,0.22800510331782214
12759,Female,48,0,0.0,0.12316232887456487
6700,Male,43,0,0.0,0.30060873457881543
14965,Male,25,0,0.0,0.10675041226712581
16852,Male,45,0,0.0,0.2790928046600728
28578,Female,44,0,0.0,0.22736564304957058
20240,Female,50,0,0.0,0.0782027451330763
13986,Female,38,0,0.0,0.12696980834555088
24798,Male,33,0,0.0,0.4750925443760894
17830,Male,25,0,0.0,0.20710884476009592
18591,Female,24,0,0.0,0.14434349655593756
803,Female,44,0,0.0,0.13551766636542867
14718,Male,32,0,1.0,0.5257656353311179
28194,Female,46,0,0.0,0.04498215451551605
13815,Male,37,0,0.0,0.07306933887005679
7673,Female,34,1,0.0,0.3733726335565973
18834,Female,24,0,0.0,0.1994340612107706
10088,Male,31,0,0.0,0.17092178536860952
19549,Female,24,1,0.0,0.4056184750434118
5184,Male,40,0,0.0,0.1974241816391656
12203,Male,31,0,0.0,0.13195803782922788
10276,Female,27,0,0.0,0.11190526880761789
20256,Female,55,0,0.0,0.46361466640609383
18529,Female,26,0,0.0,0.12690913581726365
14352,Male,38,1,0.0,0.4705579318086454
14060,Male,35,0,0.0,0.09034004101212817
4795,Female,25,0,0.0,0.15796235602655873
8471,Female,23,1,1.0,0.831082190520151
7732,Female,23,0,0.0,0.039583346110590764
6506,Female,42,1,0.0,0.12872499354201675
24909,Male,32,0,0.0,0.05490550248391833
8517,Female,26,0,0.0,0.2036385723465841
737,Female,28,0,0.0,0.1613099533302682
6621,Female,38,0,0.0,0.06793318244952974
19048,Female,46,0,0.0,0.2121462414081372
17432,Female,31,1,1.0,0.7278423327753444
4743,Female,24,1,0.0,0.23469329499341743
284,Female,28,0,0.0,0.19536755687895002
19760,Female,35,0,0.0,0.11775270485404926
21227,Male,33,0,0.0,0.2030979418521599
25176,Female,22,0,0.0,0.4195237636908633
13843,Male,45,1,0.0,0.3558282037983281
2251,Female,30,0,0.0,0.17287857926722866
2260,Female,28,0,0.0,0.22537907542746233
3452,Female,26,0,0.0,0.22712229174872753
5349,Male,28,1,0.0,0.3930267030868807
21087,Male,42,0,0.0,0.1999945625760738
6025,Female,29,0,0.0,0.2835748393704354
9774,Female,44,0,0.0,0.2198082094342096
8239,Female,29,1,0.0,0.4216812871020677
28419,Female,29,0,0.0,0.4135227295323674
15326,Female,35,0,0.0,0.04940806577286057
11548,Male,44,0,0.0,0.1399156427515278
23099,Female,47,0,0.0,0.17149680072046344
9962,Male,27,0,0.0,0.17524284352366057
10945,Female,41,1,0.0,0.427086078240373
25978,Female,40,1,0.0,0.05464002488168297
5019,Male,26,0,0.0,0.1398665748914339
7537,Male,32,1,0.0,0.11792385369376884
4818,Female,27,0,0.0,0.18467749954655993
7354,Male,27,0,0.0,0.11078354752236158
7203,Male,26,0,0.0,0.21911509319949407
10382,Female,29,0,0.0,0.19352950093950963
3703,Male,29,0,0.0,0.2514034783944205
26755,Male,28,0,0.0,0.12441662077809536
18372,Female,23,0,0.0,0.04171302385568147
8484,Female,27,0,0.0,0.40767130045063843
9290,Male,30,1,0.0,0.32210854207392714
15417,Female,53,0,0.0,0.17646226854907004
17162,Female,30,0,0.0,0.16704599572181258
8903,Male,47,0,0.0,0.15977774133890377
3947,Female,35,0,0.0,0.06487239610157655
9503,Female,52,0,0.0,0.19918929460762966
25954,Female,45,0,0.0,0.054020429761304695
19264,Female,37,0,0.0,0.060990326414276014
15976,Female,35,1,0.0,0.4132076642999959
1806,Male,30,0,0.0,0.025358357436622205
7113,Female,30,1,0.0,0.11654599297420129
17903,Male,28,0,0.0,0.2731934630406846
24621,Male,32,0,0.0,0.2679944599444633
23137,Female,33,0,0.0,0.06278733873547954
5158,Male,29,1,0.0,0.20780028862296668
27292,Male,40,0,0.0,0.1396874360287019
2317,Female,47,0,0.0,0.3214081118613436
11891,Female,23,0,0.0,0.047951458273864225
15916,Female,30,0,0.0,0.09587636418260899
18183,Male,30,0,0.0,0.04391492929672711
16273,Female,42,0,0.0,0.1786120016259834
6238,Male,30,1,0.0,0.2370036616819584
29505,Male,40,0,1.0,0.5454516547144068
15000,Male,28,0,0.0,0.2198297411796118
29284,Male,25,0,0.0,0.19311401396895367
22954,Female,44,0,0.0,0.16258850485657575
2085,Female,39,0,0.0,0.17724133385741397
4149,Female,44,0,0.0,0.23111943373378782
3330,Female,35,0,0.0,0.23168439584783684
9059,Female,43,0,0.0,0.07005999193517334
19225,Female,45,0,0.0,0.07728268896633511
27882,Female,27,0,0.0,0.17114454227357273
23534,Female,46,0,0.0,0.03879752566714894
20792,Male,38,0,0.0,0.09465685836610915
2875,Male,25,0,0.0,0.22742886738262558
11842,Female,45,0,0.0,0.19903860458402856
23518,Female,34,0,0.0,0.10702314568917538
24147,Male,29,0,0.0,0.07720541204539857
14577,Female,25,0,0.0,0.3301674786293247
25127,Male,50,0,0.0,0.11067400291812367
26681,Male,27,1,1.0,0.5246311312599763
7768,Male,29,0,0.0,0.12129611295128721
20950,Male,31,0,0.0,0.12388892944269805
4708,Female,36,1,0.0,0.458477510162529
9518,Male,24,1,0.0,0.43910541735549696
15786,Female,24,0,0.0,0.18422987613211678
26711,Male,27,1,0.0,0.45374206948680335
24561,Male,41,0,0.0,0.29060087284057345
14059,Male,46,0,0.0,0.2644131310132358
24024,Male,25,0,0.0,0.13742661233313225
27271,Male,35,0,0.0,0.017589167058955846
19607,Female,34,0,0.0,0.16702499040253888
24990,Male,45,0,0.0,0.2006210158759102
17299,Female,34,0,0.0,0.19517029710916473
22687,Female,33,1,0.0,0.10739537154168104
26821,Male,30,0,0.0,0.06035618824194651
10430,Male,26,0,0.0,0.20215491365901042
15193,Female,22,0,0.0,0.17550146888598642
18498,Female,26,0,0.0,0.15806625784238607
29427,Male,26,0,0.0,0.21030497802960196
23851,Female,57,0,0.0,0.1225864251725761
281,Female,27,0,0.0,0.2133626096142246
25408,Female,24,0,0.0,0.2639105152001715
20622,Male,33,0,0.0,0.10591579814803623
19940,Female,42,0,0.0,0.1202286488869872
6636,Male,24,1,1.0,0.5499155053272236
6423,Male,34,0,0.0,0.2168526064296293
11068,Female,34,0,0.0,0.12896920300238343
27572,Male,52,0,0.0,0.07673455102187078
16708,Male,43,0,0.0,0.22875683329654006
24869,Male,38,0,0.0,0.13702266991079695
19636,Female,42,0,0.0,0.16946815012670285
9241,Female,29,0,0.0,0.05000617722657944
4953,Female,36,1,0.0,0.08175306119059285
12531,Female,24,0,0.0,0.062194674112359696
6351,Male,43,0,0.0,0.14401461557673362
4157,Male,27,0,0.0,0.19661042397031364
3770,Female,38,0,0.0,0.11810993255222624
28772,Female,38,0,0.0,0.05118263004711089
23215,Female,39,0,0.0,0.09544415449937929
28107,Female,44,0,0.0,0.03311656556883808
24896,Male,43,0,0.0,0.06912970927223548
20287,Female,50,0,0.0,0.04651588605022983
14321,Female,22,0,0.0,0.22297161250995717
27937,Female,27,0,0.0,0.12162069882836367
15046,Male,40,0,0.0,0.1224673710404015
1180,Male,24,0,0.0,0.19657087471328086
6188,Female,28,0,0.0,0.22106338545249046
20185,Female,29,0,0.0,0.018162594373302473
4975,Female,26,0,0.0,0.4212553738710821
10445,Female,22,0,0.0,0.12494445599591911
28122,Female,39,0,0.0,0.2418033305648691
22240,Female,29,0,0.0,0.1583706613278275
20997,Male,38,0,0.0,0.4835227554470356
23844,Female,56,0,0.0,0.19852468002884766
14153,Male,36,0,0.0,0.2045115008867786
13746,Male,34,0,0.0,0.2580185989987448
11777,Female,34,0,1.0,0.526695757569281
7030,Female,40,0,0.0,0.25516597698729376
21811,Female,26,1,0.0,0.3601073308718798
8874,Female,42,0,0.0,0.036630671588779425
7229,Female,28,1,0.0,0.20664322403594795
15714,Male,41,0,0.0,0.06691991491444699
20724,Male,37,0,0.0,0.05604147884915531
19988,Female,48,0,0.0,0.28941165242923467
5698,Female,25,1,0.0,0.3302933400274144
28801,Female,46,1,1.0,0.5468642391029872
4035,Male,50,0,0.0,0.3061114878127215
16098,Female,42,1,1.0,0.5130768413441267
19417,Female,45,1,0.0,0.06374372860005603
19474,Female,32,0,0.0,0.07494995897879586
1122,Male,30,1,0.0,0.49647733105669106
10227,Female,51,0,0.0,0.2331990942527457
26034,Female,27,0,0.0,0.1833820374911179
22710,Female,33,0,0.0,0.09631824762590677
28224,Female,31,0,0.0,0.04057963196872836
960,Male,41,1,0.0,0.11218908705577123
2363,Male,24,0,1.0,0.9920499111110274
7222,Female,65,0,0.0,0.24284795445288168
4286,Male,31,1,0.0,0.4442799209767313
22546,Female,31,0,0.0,0.26971623467873246
17868,Male,28,0,0.0,0.14177219311164788
4916,Male,45,0,0.0,0.29463659471065856
11492,Male,45,0,0.0,0.2280560716293819
24942,Male,36,0,0.0,0.09872395366447183
17190,Female,28,1,1.0,0.5664331616192064
6216,Male,41,0,0.0,0.4802610254928596
5426,Female,58,1,0.0,0.3453527276619688
16360,Female,32,0,0.0,0.2052956310143316
21115,Male,49,0,0.0,0.11385679292778043
7883,Male,33,1,0.0,0.09171848769360358
10736,Male,27,0,0.0,0.19629421889711093
20443,Male,27,0,0.0,0.18136458901399066
5554,Female,44,0,0.0,0.275398183025626
10360,Male,37,0,0.0,0.29899824569934497
20373,Male,22,0,0.0,0.415322342607219
9189,Male,26,0,0.0,0.1470191441504302
17403,Female,46,1,0.0,0.4490972391560346
9545,Female,29,0,0.0,0.10302233037747305
6530,Female,23,0,0.0,0.20612159085456372
10106,Male,23,0,1.0,0.5217854981069364
24216,Male,29,0,0.0,0.035930009869777985
5778,Female,27,0,0.0,0.1416804922197881
21220,Male,49,0,0.0,0.22993865348157108
26843,Male,39,0,0.0,0.040022871378516525
21612,Female,24,0,0.0,0.3286907569021769
18933,Female,31,0,0.0,0.24438433212281313
22630,Female,38,0,0.0,0.04778090411356471
1164,Female,39,0,0.0,0.19647095388539051
1176,Male,25,1,1.0,0.5444418715468204
9039,Female,31,0,0.0,0.16917689019785911
14303,Male,31,0,0.0,0.18308660675448252
29449,Male,30,0,0.0,0.18076564387838265
28942,Female,46,0,0.0,0.0656020673291088
14234,Male,24,0,0.0,0.37943134473253187
4852,Female,37,1,0.0,0.3947037488686418
26736,Male,27,0,0.0,0.1691252741674784
4210,Female,30,0,0.0,0.11853573174741618
8841,Male,31,0,0.0,0.12075259169164651
2278,Female,53,0,0.0,0.12419233246947126
18350,Female,23,1,0.0,0.08947215230629676
3190,Female,23,0,0.0,0.12754818188084058
26223,Female,38,0,0.0,0.22353745730582683
15510,Male,43,0,0.0,0.18775210163093414
8006,Female,32,0,0.0,0.13764252304757024
22567,Male,30,0,1.0,0.5614624000789008
4321,Female,34,1,0.0,0.08002611382450371
5497,Female,48,0,0.0,0.06449453258888332
28177,Female,31,0,0.0,0.47971233404317976
3972,Male,47,1,0.0,0.36749832576961766
