id,default_next_month,sex,age,nn_prob,nn_pred
25176,0,female,22,0.5622598,True
13843,1,male,45,0.4965335,False
2251,0,female,30,0.14751054,False
2260,0,female,28,0.17652634,False
3452,0,female,26,0.19847065,False
5349,1,male,28,0.59960383,True
21087,0,male,42,0.19819106,False
6025,0,female,29,0.21050417,False
9774,0,female,44,0.19437213,False
8239,1,female,29,0.55214816,True
28419,0,female,29,0.5168854,True
15326,0,female,35,0.11542051,False
11548,0,male,44,0.13154936,False
23099,0,female,47,0.14259176,False
9962,0,male,27,0.18336052,False
10945,1,female,41,0.27563322,False
25978,1,female,40,0.123974316,False
5019,0,male,26,0.19216144,False
7537,1,male,32,0.18097912,False
4818,0,female,27,0.15929583,False
7354,0,male,27,0.14381675,False
7203,0,male,26,0.17415346,False
10382,0,female,29,0.18326576,False
3703,0,male,29,0.22034256,False
26755,0,male,28,0.19506462,False
18372,0,female,23,0.04305511,False
8484,0,female,27,0.3931123,False
9290,1,male,30,0.3575419,False
15417,0,female,53,0.16817985,False
17162,0,female,30,0.15975533,False
8903,0,male,47,0.21372329,False
3947,0,female,35,0.14583205,False
9503,0,female,52,0.19816996,False
25954,0,female,45,0.11409229,False
19264,0,female,37,0.14525451,False
15976,1,female,35,0.39351794,False
1806,0,male,30,0.05390482,False
7113,1,female,30,0.15166613,False
17903,0,male,28,0.27266076,False
24621,0,male,32,0.23372263,False
23137,0,female,33,0.066684514,False
5158,1,male,29,0.1648148,False
27292,0,male,40,0.15584865,False
2317,0,female,47,0.27806976,False
11891,0,female,23,0.115743026,False
15916,0,female,30,0.14120418,False
18183,0,male,30,0.097522266,False
16273,0,female,42,0.18171017,False
6238,1,male,30,0.21486232,False
29505,0,male,40,0.66267353,True
15000,0,male,28,0.20004743,False
29284,0,male,25,0.14237526,False
22954,0,female,44,0.19316055,False
2085,0,female,39,0.15051356,False
4149,0,female,44,0.20345363,False
3330,0,female,35,0.20310117,False
9059,0,female,43,0.06724276,False
19225,0,female,45,0.08676796,False
27882,0,female,27,0.14741904,False
23534,0,female,46,0.07064714,False
20792,0,male,38,0.103520505,False
2875,0,male,25,0.20324159,False
11842,0,female,45,0.1858329,False
23518,0,female,34,0.1342676,False
24147,0,male,29,0.09381015,False
14577,0,female,25,0.37986875,False
25127,0,male,50,0.08573581,False
26681,1,male,27,0.6900352,True
7768,0,male,29,0.15352026,False
20950,0,male,31,0.19747266,False
4708,1,female,36,0.53812754,True
9518,1,male,24,0.49515507,False
15786,0,female,24,0.19087468,False
26711,1,male,27,0.4944136,False
24561,0,male,41,0.22287406,False
14059,0,male,46,0.24021272,False
24024,0,male,25,0.09615123,False
27271,0,male,35,0.057000075,False
19607,0,female,34,0.14981155,False
24990,0,male,45,0.14120899,False
17299,0,female,34,0.18522654,False
22687,1,female,33,0.15086833,False
26821,0,male,30,0.0462585,False
10430,0,male,26,0.16975151,False
15193,0,female,22,0.1604253,False
18498,0,female,26,0.14915839,False
29427,0,male,26,0.19156931,False
23851,0,female,57,0.16069412,False
281,0,female,27,0.21340941,False
25408,0,female,24,0.2620614,False
20622,0,male,33,0.12527747,False
19940,0,female,42,0.18154243,False
6636,1,male,24,0.5924205,True
6423,0,male,34,0.18313126,False
11068,0,female,34,0.16943794,False
27572,0,male,52,0.16700669,False
16708,0,male,43,0.19951856,False
24869,0,male,38,0.14217448,False
19636,0,female,42,0.15037948,False
9241,0,female,29,0.09077349,False
4953,1,female,36,0.13124326,False
12531,0,female,24,0.042286243,False
6351,0,male,43,0.20457397,False
4157,0,male,27,0.1760409,False
3770,0,female,38,0.10388895,False
28772,0,female,38,0.10585868,False
23215,0,female,39,0.11228768,False
28107,0,female,44,0.073043786,False
24896,0,male,43,0.16038194,False
20287,0,female,50,0.11496467,False
14321,0,female,22,0.21819939,False
27937,0,female,27,0.1698267,False
15046,0,male,40,0.19786668,False
1180,0,male,24,0.18163194,False
6188,0,female,28,0.20437889,False
20185,0,female,29,0.0662836,False
4975,0,female,26,0.48874006,False
10445,0,female,22,0.17002434,False
28122,0,female,39,0.1929205,False
22240,0,female,29,0.12038033,False
20997,0,male,38,0.6412952,True
23844,0,female,56,0.17051624,False
14153,0,male,36,0.17636737,False
13746,0,male,34,0.22593036,False
11777,0,female,34,0.6517697,True
7030,0,female,40,0.21189803,False
21811,1,female,26,0.50450015,True
8874,0,female,42,0.06457487,False
7229,1,female,28,0.18048365,False
15714,0,male,41,0.15984318,False
20724,0,male,37,0.12831545,False
19988,0,female,48,0.20239732,False
5698,1,female,25,0.25000614,False
28801,1,female,46,0.63079566,True
4035,0,male,50,0.27536705,False
16098,1,female,42,0.63695216,True
19417,1,female,45,0.14438356,False
19474,0,female,32,0.07969111,False
1122,1,male,30,0.49766055,False
10227,0,female,51,0.18931745,False
26034,0,female,27,0.18110573,False
22710,0,female,33,0.15794435,False
28224,0,female,31,0.098199315,False
960,1,male,41,0.14481406,False
2363,0,male,24,0.9956554,True
7222,0,female,65,0.1965872,False
4286,1,male,31,0.42489088,False
22546,0,female,31,0.23712505,False
17868,0,male,28,0.14942928,False
4916,0,male,45,0.263248,False
11492,0,male,45,0.19833201,False
24942,0,male,36,0.13073872,False
17190,1,female,28,0.6364366,True
6216,0,male,41,0.41202834,False
5426,1,female,58,0.27834612,False
16360,0,female,32,0.2415313,False
21115,0,male,49,0.11055524,False
7883,1,male,33,0.1159379,False
10736,0,male,27,0.17157203,False
20443,0,male,27,0.15623595,False
5554,0,female,44,0.21509297,False
10360,0,male,37,0.27169588,False
20373,0,male,22,0.44803354,False
9189,0,male,26,0.19381884,False
17403,1,female,46,0.45755327,False
9545,0,female,29,0.14079769,False
6530,0,female,23,0.19541098,False
10106,0,male,23,0.5412925,True
24216,0,male,29,0.028086305,False
5778,0,female,27,0.11996954,False
21220,0,male,49,0.23096412,False
26843,0,male,39,0.076524265,False
21612,0,female,24,0.35770777,False
18933,0,female,31,0.21399198,False
22630,0,female,38,0.10200608,False
1164,0,female,39,0.17955826,False
1176,1,male,25,0.47297713,False
9039,0,female,31,0.16858263,False
14303,0,male,31,0.17516579,False
29449,0,male,30,0.22180377,False
28942,0,female,46,0.13257945,False
14234,0,male,24,0.38104197,False
4852,1,female,37,0.35026354,False
26736,0,male,27,0.15545854,False
4210,0,female,30,0.10526814,False
8841,0,male,31,0.15947337,False
2278,0,female,53,0.17147844,False
18350,1,female,23,0.1078089,False
3190,0,female,23,0.16023539,False
26223,0,female,38,0.19410881,False
15510,0,male,43,0.24482574,False
8006,0,female,32,0.14866638,False
22567,0,male,30,0.72789806,True
4321,1,female,34,0.1032949,False
5497,0,female,48,0.074315764,False
28177,0,female,31,0.6112561,True
3972,1,male,47,0.32940072,False
21102,0,male,34,0.26896352,False
20836,0,male,33,0.109601125,False
4811,0,female,31,0.122291476,False
22104,0,female,29,0.15197422,False
10748,0,male,32,0.13979957,False
13868,0,female,31,0.15396625,False
15530,0,male,33,0.13886069,False
17511,1,female,36,0.2518469,False
25646,1,female,44,0.73747015,True
148,0,male,34,0.29282674,False
17400,0,female,36,0.18752111,False
8764,0,female,43,0.006782581,False
4274,1,male,49,0.21516879,False
29440,0,male,28,0.1467054,False
5216,0,female,32,0.13479714,False
27486,1,male,58,0.69562376,True
19192,0,female,38,0.19383134,False
13767,0,male,48,0.23117389,False
23593,0,female,39,0.4406611,False
44,0,female,37,0.1952846,False
6464,0,female,34,0.09466642,False
9251,0,female,30,0.19519153,False
24837,0,male,37,0.17175642,False
29804,0,male,32,0.20715886,False
29910,0,male,32,0.1044726,False
19467,0,female,38,0.14560331,False
27078,0,male,35,0.6416591,True
6036,1,male,45,0.1690971,False
27141,0,male,42,0.08248348,False
11645,0,male,40,0.23497322,False
14442,0,male,41,0.16762838,False
6869,0,female,25,0.094396085,False
19014,1,female,31,0.12648825,False
13196,1,female,31,0.22765554,False
12282,1,male,37,0.6769037,True
19798,0,female,47,0.14577448,False
14788,0,male,31,0.03573214,False
27767,1,female,25,0.21164903,False
7810,0,female,40,0.18921529,False
20476,1,male,27,0.23354852,False
27072,1,male,35,0.8627312,True
11998,0,male,34,0.33052284,False
12757,0,female,35,0.13296609,False
3317,0,female,31,0.049258742,False
3841,0,female,54,0.19329326,False
13149,0,male,47,0.12534153,False
15274,0,female,27,0.12072266,False
20038,0,female,44,0.18774451,False
13303,0,female,33,0.1552744,False
5380,0,male,44,0.15400912,False
24916,1,male,47,0.2022559,False
19080,0,female,29,0.16825153,False
3940,0,male,40,0.19630013,False
4689,1,female,30,0.5362174,True
9694,0,female,36,0.12174333,False
7691,0,male,31,0.20415156,False
25450,0,female,24,0.2550989,False
14686,0,female,29,0.095591016,False
24835,1,male,30,0.49581137,False
10837,0,male,44,0.22701499,False
8219,0,female,46,0.21721742,False
13145,1,female,49,0.21944413,False
9797,0,male,40,0.21616794,False
14367,1,male,56,0.20735447,False
3596,0,male,66,0.12675524,False
2695,0,male,33,0.34356084,False
997,0,male,45,0.28622618,False
3211,0,male,30,0.36206505,False
11771,0,female,50,0.15547462,False
28291,0,female,38,0.13654101,False
12859,0,male,22,0.14010678,False
23351,1,female,41,0.16336802,False
13614,1,male,25,0.07235295,False
14413,0,female,31,0.3092655,False
18177,0,male,61,0.69405293,True
5355,0,male,27,0.10612027,False
23764,0,female,52,0.18879464,False
17639,0,female,30,0.2881166,False
23576,0,female,38,0.1349474,False
15243,0,female,38,0.20183055,False
12709,0,male,40,0.16584086,False
23892,0,male,23,0.35316625,False
7802,1,female,42,0.15789858,False
6503,0,female,29,0.14899196,False
28752,1,female,43,0.1573421,False
9539,0,male,31,0.205502,False
26582,0,female,53,0.1156973,False
10756,0,female,42,0.23518519,False
8545,1,male,34,0.13544525,False
28139,0,female,45,0.16465244,False
21797,0,female,25,0.15228017,False
1483,0,female,36,0.12963407,False
2446,1,male,25,0.22013226,False
4420,0,female,28,0.10677588,False
19723,0,female,39,0.13392104,False
17703,0,female,35,0.7429298,True
22552,1,female,34,0.13630341,False
27386,0,male,47,0.21720886,False
3103,0,female,41,0.047784492,False
28210,0,female,36,0.16041408,False
14868,1,female,29,0.21434987,False
17934,0,male,34,0.1193504,False
14547,1,female,35,0.44137526,False
19520,1,female,26,0.2091957,False
23505,0,female,33,0.10263871,False
5461,0,male,39,0.1618345,False
29328,0,male,27,0.17803946,False
5733,0,male,44,0.17679694,False
13356,0,male,27,0.19972223,False
24786,0,male,46,0.123336084,False
24831,0,male,43,0.22855613,False
8617,1,male,49,0.21465111,False
9379,0,male,33,0.15821119,False
3427,0,female,46,0.12341796,False
26169,1,female,47,0.32118812,False
5628,0,female,36,0.1330697,False
9627,0,female,36,0.13984986,False
15109,0,male,47,0.1878153,False
7380,0,female,51,0.20387259,False
24959,0,male,48,0.21012707,False
9987,0,female,37,0.16523108,False
9045,0,female,36,0.0042790296,False
22328,0,female,24,0.2122419,False
5378,0,female,41,0.16502352,False
17897,1,male,27,0.44283774,False
27365,0,male,28,0.22008099,False
8146,0,male,42,0.20282432,False
14765,0,female,25,0.16837664,False
25741,0,female,43,0.0794964,False
10422,0,female,22,0.22275104,False
25358,0,female,25,0.12663649,False
24785,1,male,35,0.34773347,False
17228,0,female,32,0.12268228,False
11135,0,female,28,0.14715949,False
26110,0,female,39,0.15677826,False
20253,1,female,49,0.1807359,False
22189,0,female,29,0.19342622,False
24800,0,male,41,0.3851593,False
22051,0,female,29,0.15112428,False
22504,1,female,32,0.12199698,False
11483,0,female,47,0.21923669,False
1324,0,male,36,0.24227883,False
23653,1,female,37,0.3747698,False
6320,0,male,44,0.19986233,False
15365,0,female,48,0.15839627,False
24622,0,male,38,0.11405723,False
19571,0,female,42,0.19356856,False
26569,0,female,51,0.1535445,False
19775,0,female,37,0.160498,False
10993,0,female,41,0.1696002,False
23493,0,female,32,0.15778385,False
504,1,female,33,0.22747612,False
10766,0,male,23,0.56715363,True
20684,0,male,48,0.19840619,False
9576,0,male,34,0.08090263,False
27727,0,female,23,0.13431919,False
25296,0,female,24,0.18069305,False
14230,0,female,30,0.20187093,False
9329,1,male,32,0.7588285,True
26946,0,male,48,0.17523694,False
19328,0,female,39,0.29799533,False
16075,0,female,38,0.21866886,False
12614,0,male,27,0.08623348,False
13253,0,female,27,0.19747287,False
29435,0,male,28,0.16742057,False
8472,1,female,22,0.6168524,True
12681,0,female,26,0.15071458,False
18224,0,male,49,0.27694872,False
29572,0,male,33,0.067974925,False
15453,0,male,27,0.18679908,False
18774,1,female,27,0.622937,True
6203,0,female,39,0.1354727,False
21927,0,female,29,0.11100933,False
11254,0,male,29,0.12551655,False
13097,0,male,55,0.27472037,False
26850,1,male,26,0.69083744,True
1604,0,female,38,0.11288018,False
6096,0,male,31,0.16037789,False
18844,0,female,30,0.10195708,False
29315,0,male,26,0.20236748,False
9186,0,female,25,0.107120685,False
25318,0,female,27,0.09160776,False
21209,0,male,37,0.1719585,False
6866,0,female,37,0.21253137,False
29599,1,male,39,0.2095441,False
25610,0,female,28,0.10758151,False
1034,0,female,35,0.15461014,False
28242,0,female,46,0.22106077,False
22397,0,female,30,0.16516449,False
20002,0,female,38,0.741988,True
26640,0,male,26,0.28716487,False
5338,1,female,31,0.21103913,False
20576,0,male,29,0.10076165,False
9163,0,female,34,0.18182845,False
12954,0,female,36,0.14956859,False
7607,1,female,25,0.15555578,False
3845,0,female,33,0.10697314,False
18741,0,female,26,0.14234275,False
25961,1,female,47,0.19579862,False
9359,0,male,28,0.12423583,False
13439,0,female,30,0.3569234,False
4690,0,male,39,0.3941671,False
20499,0,male,25,0.10933323,False
28791,0,female,42,0.13252221,False
11606,0,female,34,0.17027728,False
23364,0,female,35,0.047828488,False
14252,1,female,26,0.5959811,True
19370,0,female,35,0.15268922,False
1057,0,female,33,0.29140744,False
8769,1,male,25,0.5705484,True
5842,0,male,30,0.03221595,False
12472,0,male,30,0.21758182,False
1184,0,female,29,0.113887206,False
11819,0,male,59,0.247464,False
21072,0,male,35,0.07399217,False
24381,0,male,34,0.19127832,False
4642,0,male,45,0.21384078,False
9832,0,female,26,0.19881022,False
1348,0,male,40,0.061412115,False
15730,1,female,22,0.1716441,False
27565,1,male,53,0.07197312,False
15688,0,male,29,0.22185472,False
28161,0,female,29,0.101340264,False
264,0,female,37,0.05741661,False
4394,0,female,29,0.18910658,False
23795,0,female,53,0.11706586,False
18727,0,female,29,0.15768658,False
27014,1,male,43,0.20802996,False
16368,1,female,38,0.106660105,False
10105,0,female,51,0.2446971,False
25715,0,female,34,0.11557974,False
29375,0,male,28,0.22673663,False
5313,0,female,24,0.18319024,False
22952,0,female,32,0.15275419,False
28030,0,female,34,0.06574168,False
21508,1,female,22,0.77300113,True
5095,0,male,26,0.14440033,False
151,0,male,32,0.22473592,False
3230,0,female,27,0.0780398,False
8319,0,male,43,0.22456117,False
20298,0,female,55,0.13091068,False
13820,1,male,23,0.2188653,False
7429,0,female,32,0.14319816,False
12379,0,female,44,0.38669217,False
10677,0,male,40,0.1549902,False
8106,1,female,34,0.10777247,False
18763,0,female,29,0.1431158,False
20573,1,male,28,0.22846012,False
25323,0,female,28,0.14387442,False
11841,0,male,28,0.10582017,False
20731,0,male,33,0.20946573,False
22234,0,female,32,0.20521404,False
29229,0,male,23,0.2145921,False
9049,0,female,30,0.16275385,False
18205,0,male,39,0.14360079,False
5512,0,male,36,0.24754766,False
20822,0,male,38,0.14014524,False
19429,0,female,28,0.13250244,False
13498,1,male,37,0.20015511,False
8408,0,female,28,0.70554554,True
19043,1,female,23,0.6540185,True
22685,0,female,43,0.0904842,False
17990,0,male,46,0.22968969,False
25597,0,female,35,0.17406668,False
28006,0,female,27,0.118638895,False
6282,1,male,26,0.82401466,True
5196,0,female,28,0.18258353,False
27575,0,male,54,0.21797931,False
4680,1,male,37,0.55318516,True
7890,0,male,33,0.2570215,False
23301,0,female,33,0.074245796,False
26683,0,male,27,0.18413112,False
24708,0,male,43,0.11196564,False
16805,0,male,37,0.2731854,False
13103,1,female,28,0.16427833,False
22406,0,female,27,0.124234915,False
24223,0,male,32,0.07718256,False
8243,0,female,50,0.25588608,False
6632,0,male,29,0.108062916,False
316,1,male,23,0.1783572,False
20321,0,female,59,0.18130948,False
15506,0,male,29,0.4624363,False
1916,0,female,29,0.17633098,False
17803,0,male,24,0.08896287,False
5707,0,female,48,0.03880856,False
22553,0,female,35,0.18143904,False
11317,0,male,24,0.13800408,False
24963,1,male,48,0.5132057,True
24080,0,male,29,0.1945717,False
26002,1,female,31,0.22453927,False
6893,0,female,36,0.0836586,False
24093,0,male,27,0.56531537,True
24345,0,male,36,0.123674646,False
24676,0,male,40,0.12757924,False
15580,1,male,51,0.13570811,False
2118,1,male,43,0.1924194,False
10406,1,male,29,0.47143283,False
2814,0,male,27,0.20480809,False
7511,0,female,31,0.08552095,False
26350,0,female,31,0.15328547,False
27001,0,male,30,0.20102948,False
11920,0,female,33,0.166879,False
26648,1,male,26,0.6311126,True
291,1,male,33,0.06396304,False
17558,0,female,39,0.10168405,False
12982,0,female,51,0.13317111,False
16810,0,male,36,0.12060097,False
23352,0,female,27,0.12701638,False
23567,0,female,37,0.09514585,False
15778,1,female,25,0.43503502,False
2215,0,male,41,0.21963334,False
22180,0,female,27,0.075702354,False
6109,1,male,35,0.57539034,True
7364,0,female,28,0.11164378,False
876,0,female,25,0.24022536,False
5220,1,female,47,0.21942988,False
3994,1,female,23,0.16497292,False
23477,0,female,32,0.028997194,False
22982,0,female,34,0.14805548,False
